SNIPPET: 0886
.	O
The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
,	O
and	O
the	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
dissolved	B-WORKUP
in	O
MeOH	B-OTHER_COMPOUND
,	O
adsorbed	B-WORKUP
onto	O
diatomaceous	B-OTHER_COMPOUND
earth	I-OTHER_COMPOUND
under	O
reduced	O
pressure	O
,	O
and	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
1	O
to	O
6	O
%	O
MeOH	B-OTHER_COMPOUND
in	O
DCM	B-OTHER_COMPOUND
.	O
Product	O
fractions	O
were	O
concentrated	O
to	O
dryness	O
to	O
afford	B-REACTION_STEP
(R)-2-methyl-3-(2-((2,2,2-trifluoroethyl)amino)propyl)aniline	B-REACTION_PRODUCT
(	O
0.30	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
44%	B-YIELD_PERCENT
)	O
as	O
a	O
pale	O
orange	O
gum	O
.	O
SNIPPET: 1359
Synthesis	O
of	O
1-(5-chloropyridin-2-yl)-4-{3-[4-(difluoromethoxy)phenyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-2-one	B-OTHER_COMPOUND
(	O
Compound	O
62	B-OTHER_COMPOUND
)	O
(	O
62-1	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
1-[(4-methoxyphenyl)methyl]-5-oxopyrrolidine-3-carboxylic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
(	O
Compound	O
62-1	B-REACTION_PRODUCT
)	O
A	O
mixed	O
solution	O
of	O
itaconic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
2.6	O
g	O
,	O
20	O
mmol	O
)	O
and	O
(4-methoxyphenyl)methanamine	B-STARTING_MATERIAL
(	O
2.7	O
g	O
,	O
20	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
3	O
mL	O
)	O
was	O
stirred	B-REACTION_STEP
at	O
100	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
22	B-TIME
hours	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
solvent	O
was	O
evaporated	O
off	O
under	O
reduced	O
pressure	O
,	O
water	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
obtained	O
residue	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-WORKUP
for	O
20	B-TIME
minutes	I-TIME
to	O
crystallize	O
.	O
The	O
insolubles	O
were	O
collected	O
by	O
filtration	O
followed	O
by	O
washing	B-WORKUP
with	O
water	B-OTHER_COMPOUND
to	O
obtain	B-REACTION_STEP
4.5	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
yield	O
89	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 0451
Example	O
3	B-EXAMPLE_LABEL
(E)-3-(3,5-difluoro-4-((1S,3R/1R,3S)-2-(2-fluoro-2-methylpropyl)-6-hydroxy-3-methyl-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
3-(2-((2-fluoro-2-methylpropyl)amino)propyl)phenol	B-REACTION_PRODUCT
3-(2-aminopropyl)phenol	B-STARTING_MATERIAL
3a	B-STARTING_MATERIAL
(	O
220	O
mg	O
,	O
2.3	O
mmol	O
,	O
prepared	O
by	O
a	O
method	O
disclosed	O
in	O
the	O
patent	O
application	O
``	O
WO2009068177	O
''	O
)	O
,	O
2-fluoro-2-methylpropyl	B-STARTING_MATERIAL
trifluoromethanesulfonate	I-STARTING_MATERIAL
1b	B-STARTING_MATERIAL
(	O
651	O
mg	O
,	O
2.9	O
mmol	O
)	O
and	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
(	O
559	O
mg	O
,	O
4.365	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
5	O
mL	O
of	O
1,4-dioxane	B-SOLVENT
.	O
The	O
resulting	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
90°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
under	O
an	O
argon	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
reaction	O
was	O
stopped	O
,	O
and	O
the	O
reaction	O
solution	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
3-(2-((2-fluoro-2-methylpropyl)amino)propyl)phenol	B-REACTION_PRODUCT
3b	B-REACTION_PRODUCT
(	O
113	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
35%	B-YIELD_PERCENT
)	O
as	O
a	O
brown	O
liquid	O
.	O
SNIPPET: 0875
A	O
solution	O
of	O
[4-chloro-2-(methylsulfanyl)pyrimidin-5-yl]methanol	B-STARTING_MATERIAL
(	O
CAS#1044145-59-6	B-STARTING_MATERIAL
,	O
6.6	O
g	O
,	O
35	O
mmol	O
)	O
,	O
(±)-(1R*,2R*)-2-amino-1-methylcyclopentanol	B-STARTING_MATERIAL
(	O
1b	B-STARTING_MATERIAL
,	O
4.4	O
g	O
,	O
46	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
14.5	O
mL	O
,	O
104	O
mmol	O
)	O
in	O
ACN	B-SOLVENT
(	O
86	O
mL	O
)	O
was	O
stirred	B-REACTION_STEP
in	O
a	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
oil	O
bath	O
for	O
16	B-TIME
h	I-TIME
.	O
The	O
reaction	O
solution	O
was	O
evaporated	O
to	O
dryness	O
.	O
Water	B-OTHER_COMPOUND
(	O
25	O
mL	O
)	O
,	O
sat	O
.	O
aq	B-OTHER_COMPOUND
NaCl	B-OTHER_COMPOUND
(	O
25	O
mL	O
)	O
and	O
sat	O
.	O
aq	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
(	O
25	O
mL	O
)	O
were	O
added	B-WORKUP
to	O
the	O
residue	O
,	O
and	O
the	O
mixture	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
200	O
mL×3	O
)	O
.	O
The	O
combined	O
organics	O
were	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
to	O
dryness	O
.	O
The	O
residue	O
(	O
9.3	O
g	O
light	O
yellow	O
gum	O
)	O
was	O
suspended	B-WORKUP
in	O
EtOAc	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
with	O
sonication	O
to	O
produce	O
a	O
thick	O
white	O
slurry	O
.	O
This	O
slurry	O
was	O
heated	B-WORKUP
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
with	O
stirring	O
.	O
Heptane	B-OTHER_COMPOUND
(	O
˜150	O
mL	O
)	O
was	O
added	B-WORKUP
slowly	O
to	O
the	O
heated	O
suspension	O
,	O
then	O
the	O
mixture	O
allowed	O
to	O
cool	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
overnight	O
.	O
The	O
resulting	O
solid	O
was	O
collected	O
by	O
filtration	O
,	O
rinsed	B-WORKUP
with	O
heptane	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
,	O
and	O
dried	O
to	O
give	B-REACTION_STEP
(±)-(1R*,2R*)-2-{[5-(hydroxymethyl)-2-(methylsulfanyl)pyrimidin-4-yl]amino}-1-methylcyclopentanol	B-REACTION_PRODUCT
(	O
1c	B-REACTION_PRODUCT
,	O
6.91	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
74%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
solid	O
.	O
SNIPPET: 0150
eee	B-EXAMPLE_LABEL
.	O
PREPARATION	O
OF	O
(2S)-3-PHENYL-2-(3-(4-(TRIFLUOROMETHOXY)PHENYL)UREIDO)-N-((6S,9S,11AS,17S)-6,9,10-TRIMETHYL-5,8,11,16,20-PENTAOXOHEXADECAHYDRO-1H,5H,16H-DIPYRROLO[2,1-C:2',1'-L][1]OXA[4,7,10,13]TETRAAZACYCLOHEXADECIN-17-YL)PROPANAMIDE	B-REACTION_PRODUCT
(	O
COMPOUND	O
213	B-REACTION_PRODUCT
)	O
Compound	O
213	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
macrocycle	B-STARTING_MATERIAL
C	I-STARTING_MATERIAL
(	O
80	O
mg	O
,	O
0.129	O
mmol	O
)	O
,	O
1-isocyanato-4-(trifluoromethoxy)benzene	B-STARTING_MATERIAL
(	O
31.4	O
mg	O
,	O
0.155	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
85	O
μL	O
,	O
0.618	O
mmol	O
)	O
following	O
general	O
synthesis	O
pathway	O
as	O
a	O
white-off	O
solid	O
(	O
41.2	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
40.6%	B-YIELD_PERCENT
)	O
;	O
SNIPPET: 0415
c	B-EXAMPLE_LABEL
.	O
PREPARATION	O
OF	O
(S)-2-(3-(BENZO[D][1,3]DIOXOL-5-YL)UREIDO)-3-(3,5-DIFLUOROPHENYL)-N-((6S,8AS,14AS,20S,21S,23AS)-6,21-DIMETHYL-5,8,14,19,23-PENTAOXOOCTADECAHYDRO-1H,5H,14H,19H-PYRIDO[2,1-I]DIPYRROLO[2,1-C:2',1'-L][1]OXA[4,7,10,13]TETRAAZACYCLOHEXADECIN-20-YL)PROPANAMIDE	B-REACTION_PRODUCT
(	O
COMPOUND	O
17	B-REACTION_PRODUCT
)	O
Compound	O
17	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
compound	O
C	B-STARTING_MATERIAL
(	O
90	O
mg	O
,	O
0.129	O
mmol	O
)	O
,	O
5-isocyanatobenzo[d][1,3]dioxole	B-STARTING_MATERIAL
(	O
25.3	O
mg	O
,	O
0.155	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
85	O
μL	O
,	O
0.620	O
mmol	O
)	O
as	O
a	O
white-off	O
solid	O
(	O
45	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
42%	B-YIELD_PERCENT
)	O
following	O
the	O
general	O
synthesis	O
pathway	O
described	O
herein	O
above	O
;	O
SNIPPET: 0919
Example	O
49	B-EXAMPLE_LABEL
Preparation	O
of	O
(E)-3-chloro-5-(4-methoxystyryl)	B-REACTION_PRODUCT
benzaldehyde	I-REACTION_PRODUCT
(	O
C68	B-REACTION_PRODUCT
)	O
To	O
a	O
stirred	O
solution	O
of	O
3-bromo-5-chlorobenzaldehyde	B-STARTING_MATERIAL
(	O
20.0	O
g	O
,	O
91.32	O
mmol	O
)	O
in	O
dimethylacetamide	B-SOLVENT
,	O
1-methoxy-4-vinylbenzene	B-STARTING_MATERIAL
(	O
18.3	O
g	O
,	O
136.9	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
50	O
mL	O
,	O
273.96	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
,	O
and	O
the	O
reaction	O
mixture	O
was	O
degassed	B-REACTION_STEP
with	O
argon	B-OTHER_COMPOUND
for	O
5	B-TIME
minutes	I-TIME
.	O
Palladium(II)	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
410	O
mg	O
,	O
1.83	O
mmol	O
)	O
and	O
tri-o-tolylphosphine	B-REAGENT_CATALYST
(	O
1.11	O
g	O
,	O
3.65	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
,	O
and	O
the	O
resulting	O
reaction	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
16	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
poured	B-WORKUP
into	O
water	B-OTHER_COMPOUND
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
combined	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
crude	O
material	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
using	O
5-10	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
as	O
the	O
eluent	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
yellow	O
solid	O
(	O
13.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
54%	B-YIELD_PERCENT
)	O
;	O
SNIPPET: 0363
Step	O
3	B-EXAMPLE_LABEL
(E)-3-(4-((1R,3R/1S,3S)-2-(2-fluoro-2-methylpropyl)-7,8-dimethoxy-3-methyl-1,2,3,4-t	B-REACTION_PRODUCT
etrahydroisoquinolin-1-yl)phenyl)acrylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
(E)-methyl	B-STARTING_MATERIAL
3-(4-((1R,3R/1S,3S)-2-(2-fluoro-2-methylpropyl)-7,8-dimethoxy-3-methyl-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylate	I-STARTING_MATERIAL
35c	B-STARTING_MATERIAL
(	O
18	O
mg	O
,	O
0.04	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
4	O
mL	O
of	O
a	O
mixture	O
of	O
tetrahydrofuran	B-SOLVENT
and	O
methanol	B-SOLVENT
(	O
V/V=1:1	O
)	O
,	O
then	O
0.5	O
mL	O
of	O
1M	O
sodium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
1M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
was	O
added	B-WORKUP
dropwise	O
to	O
adjust	O
the	O
pH	O
to	O
6	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
(	O
50	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
the	O
residue	O
was	O
purified	O
by	O
thin-layer	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(E)-3-(4-((1R,3R/1S,3S)-2-(2-fluoro-2-methylpropyl)-7,8-dimethoxy-3-methyl-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
35	B-REACTION_PRODUCT
(	O
5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
28%	B-YIELD_PERCENT
)	O
as	O
a	O
light	O
yellow	O
solid	O
.	O
SNIPPET: 0128
d	B-EXAMPLE_LABEL
.	O
PREPARATION	O
OF	O
(S)-N-((2R,6S,8AS,14AS,20S,23AS)-2,6-DIMETHYL-5,8,14,19,23-PENTAOXOOCTADECADYDRO-1H,5H,14H,19H-PYRIDO[2,1-I]DIPYRROLO[2,1-C:2',1'-L][1]OXA[4,7,10,13]TETRAAZACYCLOHEXADECIN-20-YL)-2-(3-(4-ETHYLPHENYL)UREIDO)-3-PHENYLPROPANAMIDE	B-REACTION_PRODUCT
(	O
COMPOUND	O
4	B-REACTION_PRODUCT
)	O
Compound	O
4	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
compound	O
C	B-STARTING_MATERIAL
(	O
78	O
mg	O
,	O
0.118	O
mmol	O
)	O
,	O
1-ethyl-4-isocyanatobenzene	B-STARTING_MATERIAL
(	O
20.83	O
mg	O
,	O
0.141	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
77.4	O
μL	O
,	O
0.566	O
mmol	O
)	O
following	O
the	O
general	O
synthesis	O
method	O
as	O
described	O
herein	O
above	O
.	O
Compound	O
4	B-REACTION_PRODUCT
was	O
provided	B-REACTION_STEP
as	O
a	O
white	O
solid	O
(	O
14.9	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
16%	B-YIELD_PERCENT
)	O
;	O
SNIPPET: 0864
Step	O
3	B-EXAMPLE_LABEL
3,7-Dimethyl-1-(3-(3-methylisoxazol-5-yl)propyl)-1H-purine-2,6(3H,7H)-dione	B-REACTION_PRODUCT
3-(3-Methylisoxazol-5-yl)propyl	B-STARTING_MATERIAL
methanesulfonate	I-STARTING_MATERIAL
(	O
100	O
mg	O
,	O
0.450	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
anhydrous	O
N,N-methylformamide	B-SOLVENT
(	O
5	O
mL	O
)	O
.	O
Potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
126	O
mg	O
,	O
0.900	O
mmol	O
)	O
,	O
potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
8.0	O
mg	O
,	O
0.045	O
mmol	O
)	O
and	O
2,6-hydroxy-3,7-dimethylpurine	B-STARTING_MATERIAL
(	O
98.0	O
mg	O
,	O
0.550	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
under	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
reaction	O
solution	O
was	O
heated	B-REACTION_STEP
to	O
130°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
3	B-TIME
hours	I-TIME
.	O
Water	B-OTHER_COMPOUND
(	O
40	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
quench	O
the	O
reaction	O
,	O
and	O
the	O
reaction	O
solution	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
30	O
mL	O
x	O
3	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
washed	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
(	O
30	O
mL	O
x	O
2	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
product	O
was	O
purified	O
by	O
preparative	O
HPLC	O
to	O
give	B-REACTION_STEP
3,7-dimethyl-1-(3-(3-methylisoxazol-5-yl)propyl)-1H-purine-2,6(3H,7H)-dione	B-REACTION_PRODUCT
(	O
23.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
)	O
with	O
a	O
yield	O
of	O
16%	B-YIELD_PERCENT
.	O
SNIPPET: 0359
Example	O
38	B-EXAMPLE_LABEL
N-(1-methyl-3-(pyridin-2-yl)-1H-pyrazol-4-yl)-5'-(pyrrolidin-1-yl)-[2,3'-bipyridine]-6-carboxamide	B-REACTION_PRODUCT
(	O
I-36	B-REACTION_PRODUCT
)	O
An	O
NMP	B-SOLVENT
(	O
1	O
mL	O
)	O
solution	O
of	O
5'-fluoro-N-(1-methyl-3-(pyridin-2-yl)-1H-pyrazol-4-yl)-[2,3'-bipyridine]-6-carboxamide	B-STARTING_MATERIAL
(	O
22.5	O
mg	O
,	O
0.06	O
mmol	O
)	O
and	O
pyrrolidine	B-STARTING_MATERIAL
(	O
0.1	O
mL	O
)	O
was	O
heated	B-REACTION_STEP
at	O
120-150°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
4	B-TIME
days	I-TIME
until	O
reaction	O
went	O
to	O
completion	O
,	O
as	O
monitored	O
by	O
LC-MS.	O
Solvent	O
was	O
removed	O
in	O
vacuo	O
,	O
after	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	B-WORKUP
and	O
further	O
trituration	B-WORKUP
from	O
Hexanes	B-OTHER_COMPOUND
-	O
EtOAc	B-OTHER_COMPOUND
,	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
as	O
a	O
yellow	O
solid	O
:	O
14.9	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
58%	B-YIELD_PERCENT
yield	O
)	O
;	O
SNIPPET: 1100
Preparation	O
of	O
compound	O
39-e	B-REACTION_PRODUCT
.	O
Compound	O
39-f	B-STARTING_MATERIAL
(	O
2.0	O
g	O
,	O
4.68	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
anhydrous	O
tetrahydrofuran	B-SOLVENT
(	O
50	O
mL	O
)	O
and	O
the	O
reaction	O
solution	O
was	O
cooled	B-REACTION_STEP
to	O
-78°C	B-TEMPERATURE
.	O
Then	O
n-butyllithium	B-REAGENT_CATALYST
(	O
2.8	O
mL	O
,	O
7	O
mmol	O
,	O
2.5	O
M	O
solution	O
in	O
n-hexane	B-SOLVENT
)	O
,	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
the	O
above	O
solution	O
,	O
and	O
the	O
stirring	B-REACTION_STEP
was	O
continued	O
for	O
1	B-TIME
hour	I-TIME
after	O
the	O
addition	O
.	O
A	O
solution	O
of	O
formylpiperidine	B-STARTING_MATERIAL
(	O
795	O
mg	O
,	O
7.03	O
mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
(	O
1	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
the	O
above	O
solution	O
and	O
stirring	B-REACTION_STEP
was	O
continued	O
for	O
1	B-TIME
hour	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
warm	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
quenched	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
ammonium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
(	O
50	O
mL	O
)	O
,	O
the	O
mixed	O
solution	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
×	O
3	O
)	O
.	O
The	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
successively	O
with	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
brine	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=	O
2	O
:	O
1	O
)	O
to	O
deliver	B-REACTION_STEP
a	O
pale	O
yellow	O
solid	O
39-e	B-REACTION_PRODUCT
(	O
680	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
:	O
39%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0441
[	O
Example	O
36	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
compound	O
I-1286	B-REACTION_PRODUCT
The	O
compound	O
I-0937	B-STARTING_MATERIAL
(	O
100	O
mg	O
,	O
0.342	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
2	O
mL	O
)	O
.	O
A	O
Lawesson's	B-REAGENT_CATALYST
reagent	I-REAGENT_CATALYST
(	O
180	O
mg	O
,	O
0.444	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
100°C	B-TEMPERATURE
for	O
1	B-TIME
hour	I-TIME
.	O
Pyridine	B-REAGENT_CATALYST
(	O
541	O
mg	O
,	O
6.83	O
mmol	O
)	O
and	O
cyanamide	B-STARTING_MATERIAL
(	O
71.8	O
mg	O
,	O
1.709	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
the	O
reaction	O
mixture	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
60°C	B-TEMPERATURE
for	O
1	B-TIME
hour	I-TIME
.	O
Ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
1	O
mol/L	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
were	O
added	B-WORKUP
to	O
the	O
reaction	O
mixture	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
Solvent	O
was	O
evaporated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica-gel	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
-	O
n-hexane	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
compound	O
I-1286	B-REACTION_PRODUCT
(	O
25.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
16%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1260
Step	O
3	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(S)-7-amino-5-(2-(5-chloro-4-oxo-3-(m-tolyl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-yl)-3-methyl-2,3-dihydropyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
31	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(S)-7-amino-5-(2-(5-chloro-4-oxo-3-(m-tolyl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-yl)-3-methyl-2,3-dihydropyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
