SNIPPET: 5461
g	I-YIELD_OTHER
,	O
9.44	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
62%	B-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
oil	O
.	O
SNIPPET: 1819
Step	O
4	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
methyl	B-REACTION_PRODUCT
6-((2,3-dihydrobenzo[b][1,4]dioxo-6-yl)	I-REACTION_PRODUCT
oxy)-2-(1-(N-(2-methoxy-2-oxoethyl)-4-toluenesulfonylamino)ethyl)	I-REACTION_PRODUCT
nicotinate	I-REACTION_PRODUCT
A	O
100	O
mL	O
eggplant	O
flask	O
was	O
sequentially	O
charged	B-REACTION_STEP
with	O
methyl	B-STARTING_MATERIAL
2-(1-bromoethyl)-6-((2,3-dihydrobenzo[b][1,4]dioxo-6-yl)oxy)	I-STARTING_MATERIAL
nicotinate	I-STARTING_MATERIAL
(	O
3.06	O
g	O
,	O
7.77	O
mmol	O
)	O
prepared	O
in	O
step	O
3	O
,	O
p-toluenesulfonylglycine	B-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
1.88	O
g	O
,	O
7.77	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
2.14	O
g	O
,	O
15.54	O
mmol	O
)	O
and	O
sodium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
117	O
mg	O
,	O
0.78	O
mmol	O
)	O
and	O
20	O
ml	O
of	O
N,	B-SOLVENT
N-dimethylformamide	I-SOLVENT
for	O
dissolving	O
them	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
50	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
10	B-TIME
hours	I-TIME
.	O
Thin	O
layer	O
chromatography	B-WORKUP
[	O
V	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
)	O
/	O
V	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
=	O
2/1	O
]	O
detected	O
that	O
the	O
reaction	O
was	O
basically	O
completed	O
,	O
and	O
the	O
reaction	O
solution	O
was	O
partitioned	B-WORKUP
between	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
,	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
×	O
3	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
mixed	B-WORKUP
with	O
crude	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
and	O
subjected	B-WORKUP
to	O
flash	O
column	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
,	O
eluting	O
with	O
V	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
)	O
/	O
V	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
=	O
4/1	O
.	O
The	O
fraction	O
was	O
evaporated	O
to	O
dryness	O
to	O
obtain	B-REACTION_STEP
916	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
methyl	B-REACTION_PRODUCT
6-((2,3-dihydrobenzo[b][1,4]	I-REACTION_PRODUCT
dioxo-6-yl)oxy)-2-(1-(N-(2-methoxy-2-oxoethyl)-4-toluenesulfonylamino)	I-REACTION_PRODUCT
ethyl)	I-REACTION_PRODUCT
nicotinate	I-REACTION_PRODUCT
as	O
a	O
pale	O
yellow	O
solid	O
,	O
21.21%	B-YIELD_PERCENT
SNIPPET: 4945
Example	O
5	B-EXAMPLE_LABEL
Preparation	O
of	O
4-isobutoxybenzonitrile	B-REACTION_PRODUCT
4-Hydroxybenzonitrile	B-STARTING_MATERIAL
(	O
59.6	O
g	O
,	O
0.5	O
mol	O
)	O
,	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
276.4	O
g	O
,	O
2.0	O
mol	O
)	O
,	O
potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
33.2	O
g	O
,	O
0.2	O
mol	O
)	O
are	O
mixed	B-REACTION_STEP
with	O
dimethylformamide	B-SOLVENT
(	O
1	O
L	O
)	O
.	O
1-Bromo-2-methyl	B-STARTING_MATERIAL
propane	I-STARTING_MATERIAL
(	O
217.5	O
ml	O
,	O
2.0	O
mol	O
)	O
is	O
added	B-REACTION_STEP
to	O
the	O
resulting	O
suspension	O
at	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
alkylation	O
reaction	O
is	O
performed	B-REACTION_STEP
at	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
6	B-TIME
hours	I-TIME
.	O
The	O
resulting	O
reaction	O
mixture	O
is	O
filtered	O
in	O
order	O
to	O
remove	O
inorganic	O
salts	O
from	O
the	O
reaction	O
mixture	O
.	O
The	O
filtrate	O
is	O
concentrated	O
to	O
about	O
300	O
ml	O
.	O
The	O
residue	O
is	O
mixed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
methyl	B-OTHER_COMPOUND
tert-butyl	I-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
.	O
The	O
organic	O
phase	O
is	O
separated	O
,	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
and	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
After	O
concentrating	O
the	O
solution	O
is	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
5-7	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
4-iso-butoxybenzonitrile	B-REACTION_PRODUCT
(	O
84.6	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
96.5%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0265
Step	O
B	B-EXAMPLE_LABEL
:	O
1,2-Diamino-3-ethyl-5-(trifluoromethyl)pyridin-1-ium	B-REACTION_PRODUCT
2,4,6-trimethylbenzenesulfonate	I-REACTION_PRODUCT
.	O
To	O
a	O
cooled	O
(	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
)	O
solution	O
of	O
ethyl	B-STARTING_MATERIAL
(1E)-N-(2,4,6-trimethylphenyl)sulfonyloxyethanimidate	I-STARTING_MATERIAL
(	O
4.08	O
g	O
,	O
14.3	O
mmol	O
)	O
in	O
dioxane	B-SOLVENT
(	O
17.7	O
mL	O
)	O
was	O
added	B-REACTION_STEP
70	O
%	O
perchloric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
15.3	O
mL	O
,	O
179.5	O
mmol	O
)	O
dropwise	O
.	O
Following	O
the	O
addition	O
,	O
the	O
temperature	O
was	O
maintained	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
10	B-TIME
minutes	I-TIME
and	O
then	O
ice-cold	O
water	B-OTHER_COMPOUND
(	O
73.3	O
mL	O
)	O
was	O
added	B-WORKUP
at	O
once	O
.	O
The	O
resulting	O
precipitate	O
was	O
collected	O
by	O
vacuum	O
filtration	O
and	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
caution	O
:	O
this	O
compound	O
has	O
been	O
reported	O
to	O
be	O
potentially	O
explosive	O
when	O
dry	O
)	O
.	O
The	O
white	O
solid	O
was	O
immediately	O
dissolved	B-WORKUP
in	O
DCM	B-OTHER_COMPOUND
(	O
66.7	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
then	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
cooled	O
(	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
)	O
solution	O
of	O
3-ethyl-5-(trifluoromethyl)pyridin-2-amine	B-STARTING_MATERIAL
(	O
1.36	O
g	O
,	O
7.15	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
61.1	O
mL	O
)	O
.	O
The	O
reaction	O
was	O
warmed	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
3.5	B-TIME
h	I-TIME
.	O
Diethyl	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
was	O
added	B-WORKUP
and	O
the	O
resulting	O
white	O
solid	O
was	O
collected	O
by	O
vacuum	O
filtration	O
to	O
provide	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
2.69	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
93%	B-YIELD_PERCENT
.	O
SNIPPET: 9276
EXAMPLE	O
70	B-EXAMPLE_LABEL
Preparation	O
of	O
(S)-5-((1-(8-chloro-1-oxo-2-phenyl-1,2-dihydroisoquinoline-3-yl)ethyl)amino)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
5-chloro-1-(4-methoxybenzyl)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
50	O
mg	O
(	O
0.171	O
mmol	O
)	O
of	O
4-chloro-6-((4-methoxybenzyl)amino)pyrimidine-5-carboxamide	B-STARTING_MATERIAL
,	O
1	O
mL	O
of	O
triethyl	B-STARTING_MATERIAL
orthoformate	I-STARTING_MATERIAL
,	O
and	O
10	O
μL	O
of	O
methanesulfonic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
were	O
mixed	B-REACTION_STEP
together	O
,	O
which	O
was	O
stirred	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
2	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
down	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
Ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
were	O
added	B-WORKUP
thereto	O
,	O
followed	O
by	O
extraction	O
.	O
The	O
extracted	O
organic	O
layer	O
was	O
separated	O
,	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
separated	B-WORKUP
by	O
column	O
chromatography	O
(	O
SiO2	B-OTHER_COMPOUND
,	O
eluent	O
:	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
4/1-	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
1/1	O
)	O
to	O
give	B-REACTION_STEP
10	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
the	O
target	O
compound	O
5-chloro-1-(4-methoxybenzyl)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
as	O
a	O
pale	O
yellow	O
liquid	O
(	O
0.033	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
19%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 8830
Preparation	O
of	O
compound	O
19-d	B-REACTION_PRODUCT
.	O
Compound	O
19-e	B-STARTING_MATERIAL
(	O
1.2	O
g	O
,	O
4.35	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
5	O
mL	O
)	O
and	O
then	O
ammonia	B-REAGENT_CATALYST
(	O
50	O
mL	O
,	O
7	O
M	O
in	O
methanol	B-SOLVENT
)	O
,	O
was	O
added	B-REACTION_STEP
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
the	O
residue	O
was	O
added	B-WORKUP
to	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
,	O
a	O
solid	O
was	O
precipitated	O
and	O
filtered	O
.	O
The	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
dried	O
in	O
vacuo	O
to	O
deliver	B-REACTION_STEP
a	O
yellow	O
solid	O
19-d	B-REACTION_PRODUCT
(	O
1.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
100%	B-YIELD_PERCENT
)	O
.	O
This	O
product	O
was	O
used	O
directly	O
for	O
the	O
next	O
step	O
without	O
further	O
purification	O
.	O
SNIPPET: 4700
Example	O
7	B-EXAMPLE_LABEL
.	O
(R)-3-(methyl(7H-pyrrolo[2,3-d]pyrimidine-4-yl)amino)-N-phenylpyrrolidine-1-carboxamide	B-REACTION_PRODUCT
70.0	O
mg	O
of	O
(R)-N-methyl-N-(pyrrolidine-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-4-amine	B-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
to	O
a	O
5-mL	O
round-bottomed	O
flask	O
and	O
then	O
dissolved	B-REACTION_STEP
with	O
1.00	O
mL	O
of	O
dichloromethane	B-SOLVENT
(	O
CH2Cl2	B-SOLVENT
)	O
.	O
After	O
0.0350	O
mL	O
of	O
phenyl	B-STARTING_MATERIAL
isocyanate	I-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
thereto	O
,	O
the	O
reaction	O
mixture	O
was	O
treated	B-REACTION_STEP
with	O
0.0590	O
mL	O
of	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
,	O
and	O
then	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
about	O
5	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
then	O
the	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
MeOH	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=2:98	O
)	O
.	O
The	O
resulting	O
fraction	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
then	O
further	O
under	O
vacuum	O
.	O
As	O
a	O
result	O
,	O
81.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(R)-3-(methyl(7H-pyrrolo[2,3-d]pyrimidine-4-yl)amino)-N-phenylpyrrolidine-1-carboxamide	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
about	O
75.4%	B-YIELD_PERCENT
.	O
SNIPPET: 9802
Example	O
3	B-EXAMPLE_LABEL
:	O
compound	O
(	O
14	B-REACTION_PRODUCT
)	O
in	O
table	O
I	O
4-chloro-3-nitrophenol	B-STARTING_MATERIAL
(	O
2.5	O
g	O
,	O
14.4	O
mmol	O
,	O
1	O
eq	O
.	O
)	O
was	O
placed	B-REACTION_STEP
in	O
dimethylformamide	B-SOLVENT
(	O
48	O
mL	O
)	O
with	O
4-(2-chloro-ethyl)piperidine	B-STARTING_MATERIAL
(	O
8	O
g	O
,	O
43.2	O
mmol	O
,	O
3	O
eq	O
.	O
)	O
,	O
Cs2CO3	B-REAGENT_CATALYST
(	O
33	O
g	O
,	O
100.8	O
mmol	O
,	O
7	O
eq	O
.	O
)	O
,	O
KI	B-REAGENT_CATALYST
(	O
5.3	O
g	O
,	O
31.7	O
mmol	O
,	O
2.2	O
eq	O
.	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
heated	B-REACTION_STEP
at	O
80°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
20	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
then	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
the	O
resulting	O
residue	O
was	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
a	O
1	O
%	O
NaOH	B-OTHER_COMPOUND
aqueous	B-OTHER_COMPOUND
solution	O
,	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
4-(2-(4-chloro-3-nitrophenoxy)ethyl)piperidine	B-REACTION_PRODUCT
(	O
2.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
56%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1785
Example	O
21	B-EXAMPLE_LABEL
.	O
(R)-N-methyl-N-(1-((2-nitrophenyl)sulfonyl)pyrrolidine-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-4-amine	B-REACTION_PRODUCT
70.0	O
mg	O
of	O
(R)-N-methyl-N-(pyrrolidine-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-4-amine	B-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
to	O
a	O
5-mL	O
round-bottomed	O
flask	O
and	O
then	O
dissolved	B-REACTION_STEP
with	O
1.50	O
mL	O
of	O
dichloromethane	B-SOLVENT
(	O
CH2Cl2	B-SOLVENT
)	O
.	O
After	O
75.4	O
mg	O
of	O
2-nitrobenzenesulfonyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
thereto	O
,	O
the	O
reaction	O
mixture	O
was	O
treated	B-REACTION_STEP
with	O
0.0590	O
mL	O
of	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
and	O
then	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
about	O
1	B-TIME
hour	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
then	O
the	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
MeOH	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=0:100→1:80→1:50	O
)	O
.	O
The	O
resulting	O
fraction	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
then	O
further	O
under	O
vacuum	O
.	O
As	O
a	O
result	O
,	O
101	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(R)-N-methyl-N-(1-((2-nitrophenyl)sulfonyl)pyrrolidine-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-4-amine	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
about	O
78.1%	B-YIELD_PERCENT
.	O
SNIPPET: 8057
Example	O
7	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
sodium	B-OTHER_COMPOUND
(2S,5R)-2-((2-ethyl-2-azaspiro[3.3]heptan-6-yl)	I-OTHER_COMPOUND
carbamoyl)-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl	I-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
(	O
Compound	O
7	B-OTHER_COMPOUND
)	O
(	O
1	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
(2-ethyl-2-azaspiro[3.3]heptan-6-yl)carbamate	I-REACTION_PRODUCT
Tert-butyl	B-STARTING_MATERIAL
2-azaspiro[3.3]heptan-6-ylcarbamate	I-STARTING_MATERIAL
(	O
900	O
mg	O
,	O
4.24	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
30	O
mL	O
)	O
,	O
acetaldehyde	B-STARTING_MATERIAL
aqueous	B-SOLVENT
solution	O
(	O
mass	O
fraction	O
40	O
%	O
,	O
2.3	O
g	O
,	O
52.21	O
mmol	O
)	O
and	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
127	O
mg	O
,	O
2.11	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
.	O
.	O
Sodium	B-REAGENT_CATALYST
cyanoborohydride	I-REAGENT_CATALYST
(	O
534	O
mg	O
,	O
8.50	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
in	O
batches	O
.	O
After	O
addition	O
of	O
materials	O
,	O
the	O
reaction	O
solution	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
2h	B-TIME
,	O
diluted	B-WORKUP
by	O
adding	O
dichloromethane	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
,	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
30	O
mL×3	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
concentrated	O
in	O
vacuum	O
,	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
dichloromethane	B-OTHER_COMPOUND
:	O
methanol	B-OTHER_COMPOUND
=50:1∼10:1	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
800	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
78.6%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 8748
Intermediate	O
9	B-EXAMPLE_LABEL
6-(2-chloroacetyl)chroman-2-one	B-STARTING_MATERIAL
(	O
0.283	O
g	O
,	O
1.26	O
mmol	O
)	O
and	O
thiourea	B-STARTING_MATERIAL
(	O
0.101	O
g	O
,	O
1.32	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
anhydrous	O
acetonitrile	B-SOLVENT
(	O
10	O
ml	O
)	O
in	O
a	O
sealed	O
tube	O
under	O
argon	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
sealed	O
tube	O
was	O
microwaved	B-REACTION_STEP
at	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
30	B-TIME
min	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
with	O
trimethylamine	B-OTHER_COMPOUND
(	O
1	O
mL	O
)	O
,	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
2×200	O
mL	O
)	O
and	O
washed	B-WORKUP
with	O
sat	O
.	O
NaHCO3	B-OTHER_COMPOUND
(	O
2×50	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
and	O
concentrated	O
in	O
vacuo	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
precipitating	O
in	O
dichloromethane	B-OTHER_COMPOUND
and	O
filtration	O
to	O
give	B-REACTION_STEP
6-(2-aminothiazol-4-yl)chroman-2-one	B-REACTION_PRODUCT
(	O
0.26	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
84%	B-YIELD_PERCENT
)	O
as	O
a	O
tan	O
solid	O
.	O
SNIPPET: 8894
Intermediate	O
5	B-EXAMPLE_LABEL
:	O
4-(cycloheptylamino)-2-(methylsulfanyl)pyrimidine-5-carbaldehyde	B-OTHER_COMPOUND
A	O
suspension	O
of	O
ethyl	B-STARTING_MATERIAL
4-chloro-2-(methylsulfanyl)pyrimidine-5-carboxylate	I-STARTING_MATERIAL
(	O
CAS#5909-24-0	B-STARTING_MATERIAL
,	O
16	O
g	O
,	O
68.7	O
mmol	O
)	O
,	O
cycloheptylamine	B-STARTING_MATERIAL
(	O
9.34	O
g	O
,	O
82.5	O
mmol	O
)	O
and	O
DIPEA	B-REAGENT_CATALYST
(	O
17.8	O
g	O
,	O
138	O
mmol	O
)	O
in	O
THF	B-SOLVENT
(	O
150	O
mL	O
)	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
18	B-TIME
h	I-TIME
.	O
Solvents	O
were	O
evaporated	O
,	O
the	O
residue	O
dissolved	B-WORKUP
in	O
water	B-OTHER_COMPOUND
(	O
150	O
mL	O
)	O
,	O
and	O
the	O
solution	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
150	O
mL×2	O
)	O
.	O
The	O
combined	O
organics	O
were	O
washed	B-WORKUP
with	O
sat	O
.	O
aq	B-OTHER_COMPOUND
NaCl	B-OTHER_COMPOUND
(	O
150	O
mL×2	O
)	O
,	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
to	O
give	B-REACTION_STEP
ethyl	B-REACTION_PRODUCT
4-(cycloheptylamino)-2-(methylsulfanyl)pyrimidine-5-carboxylate	I-REACTION_PRODUCT
(	O
5a	B-REACTION_PRODUCT
,	O
21	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
99%	B-YIELD_PERCENT
)	O
as	O
yellow	O
oil	O
.	O
MS	O
:	O
310	O
[	O
M+H	O
]	O
+	O
.	O
SNIPPET: 2846
Step	O
B	B-EXAMPLE_LABEL
:	O
1,2-Diamino-3-chloro-4-iodopyridin-1-ium	B-REACTION_PRODUCT
2,4,6-trimethylbenzenesulfonate	I-REACTION_PRODUCT
The	O
filtrate	O
from	O
Step	O
A	O
(	O
O-(mesitylsulfonyl)hydroxylamine	B-STARTING_MATERIAL
)	O
was	O
then	O
added	B-REACTION_STEP
to	O
a	O
cold	O
(	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
)	O
solution	O
of	O
3-chloro-4-iodopyridin-2-amine	B-STARTING_MATERIAL
(	O
Intermediate	B-STARTING_MATERIAL
10	I-STARTING_MATERIAL
,	O
1.00	O
g	O
,	O
3.93	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
34	O
mL	O
)	O
,	O
and	O
the	O
mixture	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
rt	B-TEMPERATURE
and	O
stirred	O
until	O
LCMS	O
analysis	O
indicated	O
complete	O
conversion	O
.	O
Et2O	B-OTHER_COMPOUND
(	O
150	O
mL	O
)	O
was	O
added	B-WORKUP
,	O
and	O
the	O
precipitate	O
was	O
collected	O
via	O
vacuum	O
filtration	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
1.75	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
95%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 0982
Example	O
5	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
2'-amino-2-(2-aminopyridin-4-yl)-[4,4'-bipyrimidin]-5-ol	B-OTHER_COMPOUND
(	O
XXXIV	B-OTHER_COMPOUND
