1140-R6	ARG1	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was Δ added [/E1] in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in Β propionic acid [/E2] 5833 μL water 1167 μL at −15° C .
1140-R7	ARG1	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was Δ added [/E1] in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL Σ water [/E2] 1167 μL at −15° C .
1140-R8	ARGM	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was Δ added [/E1] in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at Θ −15° C [/E2] .
1140-R9	ARG1	The reaction was stirred for 30 minutes then Ο EtOAc [/E1] 50 mL which had been cooled in dryice was Λ added [/E2] .
1140-R10	ARG1	The reaction was quenched by Λ addition [/E1] of 2N Ο Na2CO3 [/E2] until bubbling ceased then the layers were separated .
1140-R11	ARG1	The reaction was Λ quenched [/E1] by addition of 2N Ο Na2CO3 [/E2] until bubbling ceased then the layers were separated .
1140-R12	ARG1	The aqueous was Λ extracted [/E1] with Ο EtOAc [/E2] then the organic was dried and evaporated .
1140-R13	ARG1	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been Λ cooled [/E1] in Ο dryice [/E2] was added .
1140-R14	ARG1	Pure fractions were evaporated to dryness to Δ afford [/E1] Π 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 460 mg 58% as a pale yellow solid .
1140-R15	ARGM	Pure fractions were evaporated to dryness to Δ afford [/E1] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Υ 460 mg [/E2] 58% as a pale yellow solid .
1140-R16	ARGM	Pure fractions were evaporated to dryness to Δ afford [/E1] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline 460 mg Ψ 58% [/E2] as a pale yellow solid .
1140-R17	ARGM	The reaction was Δ stirred [/E1] for Τ 30 minutes [/E2] then EtOAc 50 mL which had been cooled in dryice was added .
1140-N0	NONE	Preparation of Π 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] Sodium nitrite 133 mg 1.93 mmol was Δ added [/E2] in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C .
1140-N1	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at Θ −15° C [/E1] . The reaction was Δ stirred [/E2] for 30 minutes then EtOAc 50 mL which had been cooled in dryice was added .
1140-N2	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL Σ water [/E1] 1167 μL at −15° C . The reaction was Δ stirred [/E2] for 30 minutes then EtOAc 50 mL which had been cooled in dryice was added .
1140-N3	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in Β propionic acid [/E1] 5833 μL water 1167 μL at −15° C . The reaction was Δ stirred [/E2] for 30 minutes then EtOAc 50 mL which had been cooled in dryice was added .
1140-N4	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of Α 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine [/E1] 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C . The reaction was Δ stirred [/E2] for 30 minutes then EtOAc 50 mL which had been cooled in dryice was added .
1140-N5	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in Σ water [/E1] 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C . The reaction was Δ stirred [/E2] for 30 minutes then EtOAc 50 mL which had been cooled in dryice was added .
1140-N6	NONE	The reaction was Δ stirred [/E1] for 30 minutes then Ο EtOAc [/E2] 50 mL which had been cooled in dryice was added .
1140-N7	NONE	The reaction was Δ stirred [/E1] for 30 minutes then EtOAc 50 mL which had been cooled in Ο dryice [/E2] was added .
1140-N8	NONE	The reaction was stirred for 30 minutes then Ο EtOAc [/E1] 50 mL which had been Λ cooled [/E2] in dryice was added .
1140-N9	NONE	The reaction was stirred for Τ 30 minutes [/E1] then EtOAc 50 mL which had been Λ cooled [/E2] in dryice was added .
1140-N10	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at Θ −15° C [/E1] . The reaction was stirred for 30 minutes then EtOAc 50 mL which had been Λ cooled [/E2] in dryice was added .
1140-N11	NONE	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was added in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL Σ water [/E1] 1167 μL at −15° C . The reaction was stirred for 30 minutes then EtOAc 50 mL which had been Λ cooled [/E2] in dryice was added .
1140-N12	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been Λ cooled [/E1] in dryice was added . The reaction was quenched by addition of 2N Ο Na2CO3 [/E2] until bubbling ceased then the layers were separated .
1140-N13	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in Ο dryice [/E1] was Λ added [/E2] .
1140-N14	NONE	The reaction was stirred for Τ 30 minutes [/E1] then EtOAc 50 mL which had been cooled in dryice was Λ added [/E2] .
1140-N15	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in dryice was Λ added [/E1] . The reaction was quenched by addition of 2N Ο Na2CO3 [/E2] until bubbling ceased then the layers were separated .
1140-N16	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in dryice was Λ added [/E1] . The reaction was quenched by addition of 2N Na2CO3 until bubbling ceased then the layers were separated . The aqueous was extracted with Ο EtOAc [/E2] then the organic was dried and evaporated .
1140-N17	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in Ο dryice [/E1] was added . The reaction was Λ quenched [/E2] by addition of 2N Na2CO3 until bubbling ceased then the layers were separated .
1140-N18	NONE	The reaction was stirred for 30 minutes then Ο EtOAc [/E1] 50 mL which had been cooled in dryice was added . The reaction was Λ quenched [/E2] by addition of 2N Na2CO3 until bubbling ceased then the layers were separated .
1140-N19	NONE	The reaction was stirred for Τ 30 minutes [/E1] then EtOAc 50 mL which had been cooled in dryice was added . The reaction was Λ quenched [/E2] by addition of 2N Na2CO3 until bubbling ceased then the layers were separated .
1140-N20	NONE	The reaction was Λ quenched [/E1] by addition of 2N Na2CO3 until bubbling ceased then the layers were separated . The aqueous was extracted with Ο EtOAc [/E2] then the organic was dried and evaporated .
1140-N21	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in Ο dryice [/E1] was added . The reaction was quenched by Λ addition [/E2] of 2N Na2CO3 until bubbling ceased then the layers were separated .
1140-N22	NONE	The reaction was stirred for 30 minutes then Ο EtOAc [/E1] 50 mL which had been cooled in dryice was added . The reaction was quenched by Λ addition [/E2] of 2N Na2CO3 until bubbling ceased then the layers were separated .
1140-N23	NONE	The reaction was quenched by Λ addition [/E1] of 2N Na2CO3 until bubbling ceased then the layers were separated . The aqueous was extracted with Ο EtOAc [/E2] then the organic was dried and evaporated .
1140-N24	NONE	The reaction was quenched by Λ addition [/E1] of 2N Na2CO3 until bubbling ceased then the layers were separated . The aqueous was extracted with EtOAc then the organic was dried and evaporated . The crude product was purified by flash Ο silica [/E2] chromatography elution gradient 0 to 50 % EtOAc in heptane .
1140-N25	NONE	The reaction was quenched by addition of 2N Ο Na2CO3 [/E1] until bubbling ceased then the layers were separated . The aqueous was Λ extracted [/E2] with EtOAc then the organic was dried and evaporated .
1140-N26	NONE	The reaction was stirred for 30 minutes then EtOAc 50 mL which had been cooled in Ο dryice [/E1] was added . The reaction was quenched by addition of 2N Na2CO3 until bubbling ceased then the layers were separated . The aqueous was Λ extracted [/E2] with EtOAc then the organic was dried and evaporated .
1140-N27	NONE	The aqueous was Λ extracted [/E1] with EtOAc then the organic was dried and evaporated . The crude product was purified by flash Ο silica [/E2] chromatography elution gradient 0 to 50 % EtOAc in heptane .
1140-N28	NONE	The aqueous was Λ extracted [/E1] with EtOAc then the organic was dried and evaporated . The crude product was purified by flash silica chromatography elution gradient 0 to 50 % Ο EtOAc [/E2] in heptane .
1140-N29	NONE	The aqueous was Λ extracted [/E1] with EtOAc then the organic was dried and evaporated . The crude product was purified by flash silica chromatography elution gradient 0 to 50 % EtOAc in Ο heptane [/E2] .
1140-N30	NONE	The aqueous was extracted with Ο EtOAc [/E1] then the organic was dried and evaporated . The crude product was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 50 % EtOAc in heptane .
1140-N31	NONE	The reaction was quenched by addition of 2N Ο Na2CO3 [/E1] until bubbling ceased then the layers were separated . The aqueous was extracted with EtOAc then the organic was dried and evaporated . The crude product was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 50 % EtOAc in heptane .
1140-N32	NONE	The crude product was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 50 % EtOAc in heptane . Pure fractions were evaporated to dryness to afford Π 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 460 mg 58% as a pale yellow solid .
1140-N33	NONE	The crude product was purified by flash silica chromatography elution gradient 0 to 50 % EtOAc in Ο heptane [/E1] . Pure fractions were evaporated to dryness to Δ afford [/E2] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline 460 mg 58% as a pale yellow solid .
1140-N34	NONE	The crude product was purified by flash silica chromatography elution gradient 0 to 50 % Ο EtOAc [/E1] in heptane . Pure fractions were evaporated to dryness to Δ afford [/E2] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline 460 mg 58% as a pale yellow solid .
1140-N35	NONE	The crude product was purified by flash Ο silica [/E1] chromatography elution gradient 0 to 50 % EtOAc in heptane . Pure fractions were evaporated to dryness to Δ afford [/E2] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline 460 mg 58% as a pale yellow solid .
1140-N36	NONE	The aqueous was extracted with Ο EtOAc [/E1] then the organic was dried and evaporated . The crude product was purified by flash silica chromatography elution gradient 0 to 50 % EtOAc in heptane . Pure fractions were evaporated to dryness to Δ afford [/E2] 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline 460 mg 58% as a pale yellow solid .
0085-R0	ARG1	Λ Purification [/E1] by flash chromatography on silica gel using 020 % Ο hexanes [/E2] ethyl acetate afforded 140 mg 51% of the title compound as a brown oil .
0085-R1	ARG1	Λ Purification [/E1] by flash chromatography on silica gel using 020 % hexanes Ο ethyl acetate [/E2] afforded 140 mg 51% of the title compound as a brown oil .
0085-R2	ARG1	Λ Purification [/E1] by flash chromatography on Ο silica gel [/E2] using 020 % hexanes ethyl acetate afforded 140 mg 51% of the title compound as a brown oil .
0085-R3	ARG1	The reaction was diluted with ethyl acetate and Λ washed [/E1] with Ο water [/E2] 2× .
0085-R4	ARG1	The aqueous layer was back extracted with ethyl acetate and the combined organics were Λ dried [/E1] Ο MgSO4 [/E2] filtered and concentrated in vacuo .
0085-R5	ARG1	The reaction was Λ diluted [/E1] with Ο ethyl acetate [/E2] and washed with water 2× .
0085-R6	ARG1	Purification by flash chromatography on silica gel using 020 % hexanes ethyl acetate Δ afforded [/E1] 140 mg 51% of the Π title compound [/E2] as a brown oil .
0085-R7	ARGM	Purification by flash chromatography on silica gel using 020 % hexanes ethyl acetate Δ afforded [/E1] 140 mg Ψ 51% [/E2] of the title compound as a brown oil .
0085-R8	ARGM	Purification by flash chromatography on silica gel using 020 % hexanes ethyl acetate Δ afforded [/E1] Υ 140 mg [/E2] 51% of the title compound as a brown oil .
0085-R9	ARGM	The reaction was Δ stirred [/E1] for Τ 5 minutes [/E2] at which point 2fluoropyridine 181 mg 1.87 mmol 2.00 eq was added and followed by heating in a microwave reactor at 150° C .
0085-R10	ARG1	Exemplary Scheme 7Bromo4pyridin2yl34dihydro2Hbenzob 14oxazine 1 7bromo34dihydro2Hbenzob14oxazine 200 mg 0.934 mmol 1.00 eq was dissolved in DMF 4.7 mL and Β sodium hydride [/E1] 74.8 mg 1.87 mmol 2.00 eq was Δ added [/E2] .
0085-R11	ARGM	The reaction was stirred for 5 minutes at which point 2fluoropyridine 181 mg 1.87 mmol 2.00 eq was added and followed by Δ heating [/E1] in a microwave reactor at Θ 150° C [/E2] .
0085-R12	ARGM	The reaction was stirred for 5 minutes at which point 2fluoropyridine 181 mg 1.87 mmol 2.00 eq was added and followed by Δ heating [/E1] in a microwave reactor at 150° C . for Τ 20 minutes [/E2] .
0085-R13	ARG1	The aqueous layer was back Λ extracted [/E1] with Ο ethyl acetate [/E2] and the combined organics were dried MgSO4 filtered and concentrated in vacuo .
0085-R14	ARG1	The reaction was stirred for 5 minutes at which point Α 2fluoropyridine [/E1] 181 mg 1.87 mmol 2.00 eq was Δ added [/E2] and followed by heating in a microwave reactor at 150° C .
0085-R15	ARG1	Exemplary Scheme 7Bromo4pyridin2yl34dihydro2Hbenzob 14oxazine 1 Α 7bromo34dihydro2Hbenzob14oxazine [/E1] 200 mg 0.934 mmol 1.00 eq was Δ dissolved [/E2] in DMF 4.7 mL and sodium hydride 74.8 mg 1.87 mmol 2.00 eq was added .
