1153-R1	ARGM	The mixture was Δ stirred [/E1] at 50°C for reacting for Τ 12 hours [/E2] .
1153-R2	ARG1	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to Δ give [/E1] Π 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile [/E2] 200 mg 56.0% yield as a yellow solid .
1153-R3	ARGM	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to Δ give [/E1] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile Υ 200 mg [/E2] 56.0% yield as a yellow solid .
1153-R4	ARGM	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to Δ give [/E1] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg Ψ 56.0% [/E2] yield as a yellow solid .
1153-R5	ARG1	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To Α 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile [/E1] 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E2] cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen .
1153-R6	ARG1	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in Σ ethyl acetate [/E1] 10 mL solution was Δ added [/E2] cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen .
1153-R7	ARG1	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E1] Α cyanogen bromide [/E2] 100 mg 944.1 umol under the protection of nitrogen .
1153-R8	ARG1	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E1] cyanogen bromide 100 mg 944.1 umol under the protection of Ο nitrogen [/E2] .
1153-R9	ARG1	LCMS and Λ TLC [/E1] DCM Ο MeOH [/E2] =101 detected and showed that the reaction was completed .
1153-R10	ARG1	LCMS and Λ TLC [/E1] Ο DCM [/E2] MeOH =101 detected and showed that the reaction was completed .
1153-R11	ARG1	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E1] through preparative TLC Ο DCM [/E2] MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-R12	ARG1	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E1] through preparative TLC DCM Ο MeOH [/E2] =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-R13	ARG1	After the reaction mixture was directly spun dry Λ dissolved [/E1] in Ο DCM [/E2] MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-R14	ARG1	After the reaction mixture was directly spun dry Λ dissolved [/E1] in DCM Ο MeOH [/E2] =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N0	NONE	Step 7 Preparation of Π 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile [/E1] To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E2] cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen .
1153-N1	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E1] cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen . The mixture was stirred at Θ 50°C [/E2] for reacting for 12 hours .
1153-N2	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was Δ added [/E1] cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen . The mixture was stirred at 50°C for reacting for Τ 12 hours [/E2] .
1153-N3	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was added cyanogen bromide 100 mg 944.1 umol under the protection of Ο nitrogen [/E1] . The mixture was Δ stirred [/E2] at 50°C for reacting for 12 hours .
1153-N4	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was added Α cyanogen bromide [/E1] 100 mg 944.1 umol under the protection of nitrogen . The mixture was Δ stirred [/E2] at 50°C for reacting for 12 hours .
1153-N5	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in Σ ethyl acetate [/E1] 10 mL solution was added cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen . The mixture was Δ stirred [/E2] at 50°C for reacting for 12 hours .
1153-N6	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To Α 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile [/E1] 300 mg 863.58 umol in ethyl acetate 10 mL solution was added cyanogen bromide 100 mg 944.1 umol under the protection of nitrogen . The mixture was Δ stirred [/E2] at 50°C for reacting for 12 hours .
1153-N7	NONE	The mixture was Δ stirred [/E1] at 50°C for reacting for 12 hours . LCMS and TLC Ο DCM [/E2] MeOH =101 detected and showed that the reaction was completed .
1153-N8	NONE	The mixture was Δ stirred [/E1] at 50°C for reacting for 12 hours . LCMS and TLC DCM Ο MeOH [/E2] =101 detected and showed that the reaction was completed .
1153-N9	NONE	The mixture was stirred at 50°C for reacting for Τ 12 hours [/E1] . LCMS and Λ TLC [/E2] DCM MeOH =101 detected and showed that the reaction was completed .
1153-N10	NONE	The mixture was stirred at Θ 50°C [/E1] for reacting for 12 hours . LCMS and Λ TLC [/E2] DCM MeOH =101 detected and showed that the reaction was completed .
1153-N11	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was added cyanogen bromide 100 mg 944.1 umol under the protection of Ο nitrogen [/E1] . The mixture was stirred at 50°C for reacting for 12 hours . LCMS and Λ TLC [/E2] DCM MeOH =101 detected and showed that the reaction was completed .
1153-N12	NONE	Step 7 Preparation of 2342aminobenzodoxazole7yl1Hpyrazole1yl1methylsulfonylazetidin3ylacetonitrile To 2343amino2hydroxypheyl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 300 mg 863.58 umol in ethyl acetate 10 mL solution was added Α cyanogen bromide [/E1] 100 mg 944.1 umol under the protection of nitrogen . The mixture was stirred at 50°C for reacting for 12 hours . LCMS and Λ TLC [/E2] DCM MeOH =101 detected and showed that the reaction was completed .
1153-N13	NONE	LCMS and Λ TLC [/E1] DCM MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry dissolved in Ο DCM [/E2] MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N14	NONE	LCMS and Λ TLC [/E1] DCM MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry dissolved in DCM Ο MeOH [/E2] =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N15	NONE	LCMS and TLC DCM Ο MeOH [/E1] =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry Λ dissolved [/E2] in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N16	NONE	LCMS and TLC Ο DCM [/E1] MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry Λ dissolved [/E2] in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N17	NONE	The mixture was stirred at 50°C for reacting for Τ 12 hours [/E1] . LCMS and TLC DCM MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry Λ dissolved [/E2] in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N18	NONE	The mixture was stirred at Θ 50°C [/E1] for reacting for 12 hours . LCMS and TLC DCM MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry Λ dissolved [/E2] in DCM MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N19	NONE	After the reaction mixture was directly spun dry Λ dissolved [/E1] in DCM MeOH =1013 mL separated and purified through preparative TLC Ο DCM [/E2] MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N20	NONE	After the reaction mixture was directly spun dry Λ dissolved [/E1] in DCM MeOH =1013 mL separated and purified through preparative TLC DCM Ο MeOH [/E2] =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N21	NONE	After the reaction mixture was directly spun dry dissolved in DCM Ο MeOH [/E1] =1013 mL separated and Λ purified [/E2] through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N22	NONE	After the reaction mixture was directly spun dry dissolved in Ο DCM [/E1] MeOH =1013 mL separated and Λ purified [/E2] through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N23	NONE	LCMS and TLC DCM Ο MeOH [/E1] =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E2] through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N24	NONE	LCMS and TLC Ο DCM [/E1] MeOH =101 detected and showed that the reaction was completed . After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E2] through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N25	NONE	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E1] through preparative TLC DCM MeOH =101 to give Π 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile [/E2] 200 mg 56.0% yield as a yellow solid .
1153-N26	NONE	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and Λ purified [/E1] through preparative TLC DCM MeOH =101 to give 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile Υ 200 mg [/E2] 56.0% yield as a yellow solid .
1153-N27	NONE	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and purified through preparative TLC DCM Ο MeOH [/E1] =101 to Δ give [/E2] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N28	NONE	After the reaction mixture was directly spun dry dissolved in DCM MeOH =1013 mL separated and purified through preparative TLC Ο DCM [/E1] MeOH =101 to Δ give [/E2] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N29	NONE	After the reaction mixture was directly spun dry dissolved in DCM Ο MeOH [/E1] =1013 mL separated and purified through preparative TLC DCM MeOH =101 to Δ give [/E2] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1153-N30	NONE	After the reaction mixture was directly spun dry dissolved in Ο DCM [/E1] MeOH =1013 mL separated and purified through preparative TLC DCM MeOH =101 to Δ give [/E2] 2342aminobenzod oxazole7yl1Hpyrazole1yl1 methylsulfonylazetidin3ylacetonitrile 200 mg 56.0% yield as a yellow solid .
1400-R0	ARG1	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in Σ DMF [/E1] 25 mL was Δ treated [/E2] with NBS 1.41 g 7.91 mmol for 1 h .
1400-R1	ARG1	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of Α 2trifluoromethylimidazo21f124triazin4ol [/E1] 1.46 g 7.19 mmol in DMF 25 mL was Δ treated [/E2] with NBS 1.41 g 7.91 mmol for 1 h .
1400-R2	ARG1	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in DMF 25 mL was Δ treated [/E1] with Β NBS [/E2] 1.41 g 7.91 mmol for 1 h .
1400-R3	ARGM	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in DMF 25 mL was Δ treated [/E1] with NBS 1.41 g 7.91 mmol for Τ 1 h [/E2] .
1400-R4	ARG1	The reaction mixture was diluted with water 100 mL Λ acidified [/E1] to pH 2 using 1 N Ο HCl [/E2] and was extracted with EtOAc twice .
1400-R5	ARG1	The reaction mixture was diluted with water 100 mL acidified to pH 2 using 1 N HCl and was Λ extracted [/E1] with Ο EtOAc [/E2] twice .
1400-R6	ARG1	The combined organic extracts were Λ washed [/E1] with Ο water [/E2] 3×100 mL and brine 100 mL dried over Na2SO4 filtered and concentrated to afford a white solid 1.92 g 95% .
1400-R7	ARG1	The combined organic extracts were Λ washed [/E1] with water 3×100 mL and Ο brine [/E2] 100 mL dried over Na2SO4 filtered and concentrated to afford a white solid 1.92 g 95% .
1400-R8	ARG1	The combined organic extracts were washed with water 3×100 mL and brine 100 mL dried over Na2SO4 filtered and concentrated to Δ afford [/E1] a white Π solid [/E2] 1.92 g 95% .
1400-R9	ARGM	The combined organic extracts were washed with water 3×100 mL and brine 100 mL dried over Na2SO4 filtered and concentrated to Δ afford [/E1] a white solid Υ 1.92 g [/E2] 95% .
1400-R10	ARGM	The combined organic extracts were washed with water 3×100 mL and brine 100 mL dried over Na2SO4 filtered and concentrated to Δ afford [/E1] a white solid 1.92 g Ψ 95% [/E2] .
1400-R11	ARG1	The combined organic extracts were washed with water 3×100 mL and brine 100 mL Λ dried [/E1] over Ο Na2SO4 [/E2] filtered and concentrated to afford a white solid 1.92 g 95% .
1400-R12	ARG1	The reaction mixture was Λ diluted [/E1] with Ο water [/E2] 100 mL acidified to pH 2 using 1 N HCl and was extracted with EtOAc twice .
1400-N0	NONE	Π 7Bromo2trifluoromethylimidazo12f124triazin4ol [/E1] A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in DMF 25 mL was Δ treated [/E2] with NBS 1.41 g 7.91 mmol for 1 h .
1400-N1	NONE	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in DMF 25 mL was Δ treated [/E1] with NBS 1.41 g 7.91 mmol for 1 h . The reaction mixture was diluted with Ο water [/E2] 100 mL acidified to pH 2 using 1 N HCl and was extracted with EtOAc twice .
1400-N2	NONE	7Bromo2trifluoromethylimidazo12f124triazin4ol A solution of 2trifluoromethylimidazo21f124triazin4ol 1.46 g 7.19 mmol in DMF 25 mL was treated with NBS 1.41 g 7.91 mmol for Τ 1 h [/E1] . The reaction mixture was Λ diluted [/E2] with water 100 mL acidified to pH 2 using 1 N HCl and was extracted with EtOAc twice .
