1224-R0	ARG1	The residue was purified by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to Δ provide [/E1] the Π title compound [/E2] 595 mg 75% .
1224-R1	ARGM	The residue was purified by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to Δ provide [/E1] the title compound Υ 595 mg [/E2] 75% .
1224-R2	ARGM	The residue was purified by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to Δ provide [/E1] the title compound 595 mg Ψ 75% [/E2] .
1224-R3	ARG1	The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E1] between Ο water [/E2] and ethyl acetate .
1224-R4	ARG1	The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E1] between water and Ο ethyl acetate [/E2] .
1224-R5	ARG1	The organic layer was washed with brine Λ dried [/E1] on Ο Na2SO4 [/E2] filtered and concentrated in vacuo .
1224-R6	ARG1	The residue was Λ purified [/E1] by flash chromatography on silica gel heptane Ο dichloromethane [/E2] 1000 to 0100 to provide the title compound 595 mg 75% .
1224-R7	ARG1	The residue was Λ purified [/E1] by flash chromatography on silica gel Ο heptane [/E2] dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-R8	ARG1	The residue was Λ purified [/E1] by flash chromatography on Ο silica gel [/E2] heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-R9	ARG1	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Α Benzyl bromide [/E1] CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E2] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-R10	ARG1	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide Α CAS#100390 [/E1] 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E2] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-R11	ARG1	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E1] to a solution of Α 2hydroxy33dimethylbutyric acid [/E2] 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-R12	ARG1	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E1] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and Β triethylamine [/E2] 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-R13	ARG1	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E1] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in Σ NNdimethylformamide [/E2] 5 mL .
1224-R14	ARGM	The reaction mixture was Δ stirred [/E1] at Θ room temperature [/E2] overnight then partitioned between water and ethyl acetate .
1224-R15	ARG1	The organic layer was Λ washed [/E1] with Ο brine [/E2] dried on Na2SO4 filtered and concentrated in vacuo .
1224-N0	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A Π 2hydroxy33dimethylbutyric acid benzyl ester [/E1] Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E2] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-N1	NONE	Intermediate 24 Ο 2methoxy33dimethylbutyric acid [/E1] Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E2] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL .
1224-N2	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was Δ added [/E1] to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was stirred at Θ room temperature [/E2] overnight then partitioned between water and ethyl acetate .
1224-N3	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in Σ NNdimethylformamide [/E1] 5 mL . The reaction mixture was Δ stirred [/E2] at room temperature overnight then partitioned between water and ethyl acetate .
1224-N4	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and Β triethylamine [/E1] 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was Δ stirred [/E2] at room temperature overnight then partitioned between water and ethyl acetate .
1224-N5	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of Α 2hydroxy33dimethylbutyric acid [/E1] 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was Δ stirred [/E2] at room temperature overnight then partitioned between water and ethyl acetate .
1224-N6	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide Α CAS#100390 [/E1] 0.65 mL 5.5 mmol 1.5 eq was added to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was Δ stirred [/E2] at room temperature overnight then partitioned between water and ethyl acetate .
1224-N7	NONE	The reaction mixture was Δ stirred [/E1] at room temperature overnight then partitioned between Ο water [/E2] and ethyl acetate .
1224-N8	NONE	The reaction mixture was Δ stirred [/E1] at room temperature overnight then partitioned between water and Ο ethyl acetate [/E2] .
1224-N9	NONE	The reaction mixture was stirred at Θ room temperature [/E1] overnight then Λ partitioned [/E2] between water and ethyl acetate .
1224-N10	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in Σ NNdimethylformamide [/E1] 5 mL . The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E2] between water and ethyl acetate .
1224-N11	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of 2hydroxy33dimethylbutyric acid 472 mg 3.6 mmol 1.0 eq and Β triethylamine [/E1] 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E2] between water and ethyl acetate .
1224-N12	NONE	Intermediate 24 2methoxy33dimethylbutyric acid Intermediate 24A 2hydroxy33dimethylbutyric acid benzyl ester Benzyl bromide CAS#100390 0.65 mL 5.5 mmol 1.5 eq was added to a solution of Α 2hydroxy33dimethylbutyric acid [/E1] 472 mg 3.6 mmol 1.0 eq and triethylamine 0.76 mL 5.5 mmol 1.5 eq in NNdimethylformamide 5 mL . The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E2] between water and ethyl acetate .
1224-N13	NONE	The reaction mixture was stirred at room temperature overnight then Λ partitioned [/E1] between water and ethyl acetate . The organic layer was washed with Ο brine [/E2] dried on Na2SO4 filtered and concentrated in vacuo .
1224-N14	NONE	The reaction mixture was stirred at room temperature overnight then partitioned between water and Ο ethyl acetate [/E1] . The organic layer was Λ washed [/E2] with brine dried on Na2SO4 filtered and concentrated in vacuo .
1224-N15	NONE	The reaction mixture was stirred at room temperature overnight then partitioned between Ο water [/E1] and ethyl acetate . The organic layer was Λ washed [/E2] with brine dried on Na2SO4 filtered and concentrated in vacuo .
1224-N16	NONE	The reaction mixture was stirred at Θ room temperature [/E1] overnight then partitioned between water and ethyl acetate . The organic layer was Λ washed [/E2] with brine dried on Na2SO4 filtered and concentrated in vacuo .
1224-N17	NONE	The organic layer was Λ washed [/E1] with brine dried on Ο Na2SO4 [/E2] filtered and concentrated in vacuo .
1224-N18	NONE	The organic layer was Λ washed [/E1] with brine dried on Na2SO4 filtered and concentrated in vacuo . The residue was purified by flash chromatography on Ο silica gel [/E2] heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N19	NONE	The organic layer was washed with Ο brine [/E1] Λ dried [/E2] on Na2SO4 filtered and concentrated in vacuo .
1224-N20	NONE	The reaction mixture was stirred at room temperature overnight then partitioned between water and Ο ethyl acetate [/E1] . The organic layer was washed with brine Λ dried [/E2] on Na2SO4 filtered and concentrated in vacuo .
1224-N21	NONE	The reaction mixture was stirred at room temperature overnight then partitioned between Ο water [/E1] and ethyl acetate . The organic layer was washed with brine Λ dried [/E2] on Na2SO4 filtered and concentrated in vacuo .
1224-N22	NONE	The organic layer was washed with brine Λ dried [/E1] on Na2SO4 filtered and concentrated in vacuo . The residue was purified by flash chromatography on Ο silica gel [/E2] heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N23	NONE	The organic layer was washed with brine Λ dried [/E1] on Na2SO4 filtered and concentrated in vacuo . The residue was purified by flash chromatography on silica gel Ο heptane [/E2] dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N24	NONE	The organic layer was washed with brine Λ dried [/E1] on Na2SO4 filtered and concentrated in vacuo . The residue was purified by flash chromatography on silica gel heptane Ο dichloromethane [/E2] 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N25	NONE	The organic layer was washed with brine dried on Ο Na2SO4 [/E1] filtered and concentrated in vacuo . The residue was Λ purified [/E2] by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N26	NONE	The organic layer was washed with Ο brine [/E1] dried on Na2SO4 filtered and concentrated in vacuo . The residue was Λ purified [/E2] by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N27	NONE	The reaction mixture was stirred at room temperature overnight then partitioned between water and Ο ethyl acetate [/E1] . The organic layer was washed with brine dried on Na2SO4 filtered and concentrated in vacuo . The residue was Λ purified [/E2] by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to provide the title compound 595 mg 75% .
1224-N28	NONE	The residue was Λ purified [/E1] by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to provide the Π title compound [/E2] 595 mg 75% .
1224-N29	NONE	The residue was purified by flash chromatography on silica gel heptane Ο dichloromethane [/E1] 1000 to 0100 to Δ provide [/E2] the title compound 595 mg 75% .
1224-N30	NONE	The residue was purified by flash chromatography on silica gel Ο heptane [/E1] dichloromethane 1000 to 0100 to Δ provide [/E2] the title compound 595 mg 75% .
1224-N31	NONE	The residue was purified by flash chromatography on Ο silica gel [/E1] heptane dichloromethane 1000 to 0100 to Δ provide [/E2] the title compound 595 mg 75% .
1224-N32	NONE	The organic layer was washed with brine dried on Ο Na2SO4 [/E1] filtered and concentrated in vacuo . The residue was purified by flash chromatography on silica gel heptane dichloromethane 1000 to 0100 to Δ provide [/E2] the title compound 595 mg 75% .
0735-R0	ARGM	The reaction liquid was stirred at the same temperature for 1 hour and then Δ stirred [/E1] at Θ room temperature [/E2] for 30 minutes .
0735-R1	ARGM	The reaction liquid was stirred at the same temperature for 1 hour and then Δ stirred [/E1] at room temperature for Τ 30 minutes [/E2] .
0735-R2	ARGM	The white solid precipitated was filtered and collected washed with diethyl ether and Λ dried [/E1] at Θ room temperature [/E2] to obtain R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one hydrochloride 0.0349 g 0.0861 mmol 36% hereinafter referred to as the compound of Example 20 as a white solid .
0735-R3	ARG1	The white solid precipitated was filtered and collected Λ washed [/E1] with Ο diethyl ether [/E2] and dried at room temperature to obtain R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one hydrochloride 0.0349 g 0.0861 mmol 36% hereinafter referred to as the compound of Example 20 as a white solid .
0735-R4	ARGM	The reaction liquid was Δ stirred [/E1] at the same temperature for Τ 1 hour [/E2] and then stirred at room temperature for 30 minutes .
0735-R5	ARGM	Example 20 Synthesis of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one Hydrochloride A solution of hydrogen chloride in diethyl ether 2.0 N 0.309 mL 0.618 mmol was added to a solution of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one 0.0790 g 0.238 mmol in diethyl ether 3.0 mL at Θ 0° C [/E1] . The reaction liquid was Δ stirred [/E2] at the same temperature for 1 hour and then stirred at room temperature for 30 minutes .
0735-R6	ARG1	Example 20 Synthesis of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one Hydrochloride A solution of Β hydrogen chloride [/E1] in diethyl ether 2.0 N 0.309 mL 0.618 mmol was Δ added [/E2] to a solution of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one 0.0790 g 0.238 mmol in diethyl ether 3.0 mL at 0° C .
0735-R7	ARG1	Example 20 Synthesis of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one Hydrochloride A solution of hydrogen chloride in Σ diethyl ether [/E1] 2.0 N 0.309 mL 0.618 mmol was Δ added [/E2] to a solution of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one 0.0790 g 0.238 mmol in diethyl ether 3.0 mL at 0° C .
0735-R8	ARG1	Example 20 Synthesis of R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one Hydrochloride A solution of hydrogen chloride in diethyl ether 2.0 N 0.309 mL 0.618 mmol was Δ added [/E1] to a solution of Α R13dimethylaminopiperidin1yl31222trifluoroethyl1Himidazol2ylpropan1one [/E2] 0.0790 g 0.238 mmol in diethyl ether 3.0 mL at 0° C .
