1262-R16	ARG1	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were dissolved in dichloromethane 10 mL at room temperature and Α propionyl chloride [/E1] 0.041 mL 0.469 mmol was Δ added [/E2] to the solution .
1262-N0	NONE	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of Π methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate [/E1] Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and propionyl chloride 0.041 mL 0.469 mmol was added to the solution .
1262-N8	NONE	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were dissolved in dichloromethane 10 mL at room temperature and propionyl chloride 0.041 mL 0.469 mmol was Δ added [/E1] to the solution . The mixture was stirred at the same temperature for 18 hours . Ο Water [/E2] was added to the reaction mixture followed by extraction with ethyl acetate .
1262-N9	NONE	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were dissolved in dichloromethane 10 mL at room temperature and Α propionyl chloride [/E1] 0.041 mL 0.469 mmol was added to the solution . The mixture was Δ stirred [/E2] at the same temperature for 18 hours .
1262-N12	NONE	The mixture was Δ stirred [/E1] at the same temperature for 18 hours . Ο Water [/E2] was added to the reaction mixture followed by extraction with ethyl acetate .
1262-N13	NONE	The mixture was Δ stirred [/E1] at the same temperature for 18 hours . Water was added to the reaction mixture followed by extraction with Ο ethyl acetate [/E2] .
1262-N22	NONE	Water was added to the reaction mixture followed by Λ extraction [/E1] with ethyl acetate . The organic layer was washed with saturated aqueous Ο sodium chloride [/E2] solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
1262-N31	NONE	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure . The concentrate was purified by column chromatography SiO2 4 g cartridge ; Ο ethyl acetate [/E2] hexane = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-N32	NONE	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure . The concentrate was purified by column chromatography SiO2 4 g cartridge ; ethyl acetate Ο hexane [/E2] = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-N35	NONE	The organic layer was washed with saturated Ο aqueous [/E1] sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure . The concentrate was Λ purified [/E2] by column chromatography SiO2 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-N38	NONE	The concentrate was purified by column chromatography SiO2 4 g cartridge ; Ο ethyl acetate [/E1] hexane = from 0 % to 50 % and concentrated to Δ give [/E2] the title compound 0.100 g 83.2% as colorless oil .
1262-N39	NONE	The concentrate was purified by column chromatography Ο SiO2 [/E1] 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to Δ give [/E2] the title compound 0.100 g 83.2% as colorless oil .
1296-R0	ARG1	Ο MeOH [/E1] and water were Λ added [/E2] and lyophilization yielded 17mg 29% yield .
1296-R1	ARG1	MeOH and Ο water [/E1] were Λ added [/E2] and lyophilization yielded 17mg 29% yield .
1296-R2	ARGM	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for Τ 30 min [/E2] .
1296-R3	ARG1	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt Α 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine [/E1] Example 25 ; 50mg 0.078mmol was Δ dissolved [/E2] in 3ml DCM .
1296-R4	ARG1	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was Δ dissolved [/E1] in 3ml Σ DCM [/E2] .
1296-R5	ARG1	The fractions containing the Π title compound [/E1] were Λ collected [/E2] and concentrated .
1296-R6	ARG1	Β TBTU [/E1] 30mg 0.093mmol was Δ added [/E2] and the mixture was stirred overnight .
1296-R7	ARGM	MeOH and water were added and lyophilization Δ yielded [/E1] Υ 17mg [/E2] 29% yield .
1296-R8	ARGM	MeOH and water were added and lyophilization Δ yielded [/E1] 17mg Ψ 29% [/E2] yield .
1296-R9	ARG1	The fractions containing the Π title compound [/E1] were collected and concentrated . MeOH and water were added and lyophilization Δ yielded [/E2] 17mg 29% yield .
1296-R10	ARG1	Α Tetrabutylammonium taurine [/E1] 88mg 0.236mmol was Δ added [/E2] and the mixture was stirred for 30 min .
1296-R11	ARG1	Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E1] by flash chromatography 5g using a gradient of 320 % Ο MeOH [/E2] in DCM as eluent .
1296-R12	ARG1	Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E1] by flash chromatography 5g using a gradient of 320 % MeOH in Ο DCM [/E2] as eluent .
1296-R13	ARG1	Lyophilization Δ yielded [/E1] 43mg of a Ο product mixture [/E2] which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-R14	ARG1	A gradient 2080 to 6040 of MeCN 0.1M Β ammonium acetate [/E1] buffer was Δ used [/E2] as eluent .
1296-R15	ARG1	A gradient 2080 to 6040 of Σ MeCN [/E1] 0.1M ammonium acetate buffer was Δ used [/E2] as eluent .
1296-N0	NONE	Example 13 Π 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt [/E1] 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was Δ dissolved [/E2] in 3ml DCM .
1296-N8	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was Δ added [/E1] and the mixture was stirred for 30 min . TBTU 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of Σ MeCN [/E2] 0.1M ammonium acetate buffer was used as eluent .
1296-N9	NONE	Α Tetrabutylammonium taurine [/E1] 88mg 0.236mmol was added and the mixture was Δ stirred [/E2] for 30 min .
1296-N12	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for 30 min . Β TBTU [/E2] 30mg 0.093mmol was added and the mixture was stirred overnight .
1296-N13	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for 30 min . TBTU 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of Σ MeCN [/E2] 0.1M ammonium acetate buffer was used as eluent .
1296-N22	NONE	A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E1] as eluent . Lyophilization yielded 43mg of a Ο product mixture [/E2] which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N31	NONE	Lyophilization yielded 43mg of a Ο product mixture [/E1] which was further Λ purified [/E2] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N32	NONE	A gradient 2080 to 6040 of MeCN 0.1M Β ammonium acetate [/E1] buffer was used as eluent . Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E2] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N35	NONE	Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E1] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent . The fractions containing the title compound were collected and concentrated . Ο MeOH [/E2] and water were added and lyophilization yielded 17mg 29% yield .
1296-N38	NONE	Lyophilization yielded 43mg of a Ο product mixture [/E1] which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent . The fractions containing the title compound were Λ collected [/E2] and concentrated .
1296-N39	NONE	The fractions containing the title compound were Λ collected [/E1] and concentrated . Ο MeOH [/E2] and water were added and lyophilization yielded 17mg 29% yield .
1192-R0	ARG1	The filtrate was concentrated under reduced pressure to Δ deliver [/E1] a pale yellow solid Π 1d [/E2] 3.1 g yield 59% this product was used without further purification .
1192-R1	ARGM	The filtrate was concentrated under reduced pressure to Δ deliver [/E1] a pale yellow solid 1d Υ 3.1 g [/E2] yield 59% this product was used without further purification .
1192-R2	ARGM	The filtrate was concentrated under reduced pressure to Δ deliver [/E1] a pale yellow solid 1d 3.1 g yield Ψ 59% [/E2] this product was used without further purification .
1192-R3	ARG1	Compound Α 1e [/E1] 5.0 g 20.08 mmol was Δ dissolved [/E2] in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was stirred at room temperature for 16 hours .
1192-R4	ARG1	Compound 1e 5.0 g 20.08 mmol was Δ dissolved [/E1] in Σ acetone [/E2] 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was stirred at room temperature for 16 hours .
1192-R5	ARGM	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 16 hours .
1192-R6	ARGM	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was Δ stirred [/E1] at room temperature for Τ 16 hours [/E2] .
1192-R7	ARG1	The reaction mixture was filtered and the filter cake was Λ washed [/E1] with Ο acetone [/E2] 100 mL and the combined filtrates were concentrated under reduced pressure .
1192-R8	ARG1	The residue was dissolved in ethyl acetate 150 mL and Λ diluted [/E1] with Ο water [/E2] 100 mL .
1192-R9	ARG1	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added Α methyl iodide [/E1] 4.3 g 30.12 mmol was slowly Δ added [/E2] and the mixture was stirred at room temperature for 16 hours .
1192-R10	ARG1	The residue was Λ dissolved [/E1] in Ο ethyl acetate [/E2] 150 mL and diluted with water 100 mL .
1192-R11	ARG1	The separated organic phase was Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and filtered .
1192-R12	ARG1	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous Β potassium carbonate [/E1] 4.2 g 30.12 mmol was Δ added [/E2] methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was stirred at room temperature for 16 hours .
1192-N0	NONE	Preparation of compound Π 1d [/E1] . Compound 1e 5.0 g 20.08 mmol was Δ dissolved [/E2] in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was stirred at room temperature for 16 hours .
1192-N8	NONE	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was Δ added [/E1] methyl iodide 4.3 g 30.12 mmol was slowly added and the mixture was stirred at room temperature for Τ 16 hours [/E2] .
1192-N9	NONE	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous Β potassium carbonate [/E1] 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly Δ added [/E2] and the mixture was stirred at room temperature for 16 hours .
1192-N12	NONE	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly Δ added [/E1] and the mixture was stirred at room temperature for Τ 16 hours [/E2] .
1192-N13	NONE	Compound 1e 5.0 g 20.08 mmol was dissolved in acetone 100 mL anhydrous potassium carbonate 4.2 g 30.12 mmol was added methyl iodide 4.3 g 30.12 mmol was slowly Δ added [/E1] and the mixture was stirred at room temperature for 16 hours . The reaction mixture was filtered and the filter cake was washed with Ο acetone [/E2] 100 mL and the combined filtrates were concentrated under reduced pressure .
1192-N22	NONE	The reaction mixture was filtered and the filter cake was Λ washed [/E1] with acetone 100 mL and the combined filtrates were concentrated under reduced pressure . The residue was dissolved in ethyl acetate 150 mL and diluted with Ο water [/E2] 100 mL .
1192-N31	NONE	The residue was dissolved in ethyl acetate 150 mL and Λ diluted [/E1] with water 100 mL . The separated organic phase was dried over anhydrous Ο sodium sulfate [/E2] and filtered .
1192-N32	NONE	The residue was dissolved in ethyl acetate 150 mL and Λ diluted [/E1] with water 100 mL . The separated organic phase was dried over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure to deliver a pale yellow solid Π 1d [/E2] 3.1 g yield 59% this product was used without further purification .
1192-N35	NONE	The reaction mixture was filtered and the filter cake was washed with Ο acetone [/E1] 100 mL and the combined filtrates were concentrated under reduced pressure . The residue was dissolved in ethyl acetate 150 mL and diluted with water 100 mL . The separated organic phase was Λ dried [/E2] over anhydrous sodium sulfate and filtered .
1192-N38	NONE	The separated organic phase was Λ dried [/E1] over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure to deliver a pale yellow solid 1d 3.1 g yield Ψ 59% [/E2] this product was used without further purification .
1192-N39	NONE	The separated organic phase was dried over anhydrous Ο sodium sulfate [/E1] and filtered . The filtrate was concentrated under reduced pressure to Δ deliver [/E2] a pale yellow solid 1d 3.1 g yield 59% this product was used without further purification .
0269-R0	ARG1	The filtrate was Λ extracted [/E1] with Ο dichloromethane [/E2] and water .
0269-R1	ARG1	The filtrate was Λ extracted [/E1] with dichloromethane and Ο water [/E2] .
0269-R2	ARG1	The combined organic layers were Λ dried [/E1] over anhydrous Ο magnesium sulfate [/E2] and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-R3	ARGM	When the reaction was completed the reaction mixture was Λ cooled [/E1] to Θ room temperature [/E2] and filtered using a celite pad .
0269-R4	ARG1	When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E1] using a Ο celite [/E2] pad .
0269-R5	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then Β iron [/E1] powder 2.3 g 42 mmol was Δ added [/E2] and stirred at 80° C .
