1359-N2	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at 100 °C for 22 hours . After cooling to Θ room temperature [/E2] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N3	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at 100 °C for 22 hours . After cooling to room temperature the solvent was evaporated off under reduced pressure Ο water [/E2] 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N4	NONE	The insolubles were collected by filtration followed by washing with Ο water [/E1] to Δ obtain [/E2] 4.5 g yield 89 % of the title compound
1359-N5	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for Τ 20 minutes [/E1] to crystallize . The insolubles were collected by filtration followed by washing with water to Δ obtain [/E2] 4.5 g yield 89 % of the title compound
1359-N6	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for Τ 20 minutes [/E1] to crystallize . The insolubles were collected by filtration followed by Λ washing [/E2] with water to obtain 4.5 g yield 89 % of the title compound
1359-N7	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure Ο water [/E1] 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize . The insolubles were collected by filtration followed by Λ washing [/E2] with water to obtain 4.5 g yield 89 % of the title compound
1359-N8	NONE	After cooling to Θ room temperature [/E1] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize . The insolubles were collected by filtration followed by Λ washing [/E2] with water to obtain 4.5 g yield 89 % of the title compound
1359-N9	NONE	The insolubles were collected by filtration followed by Λ washing [/E1] with water to obtain Υ 4.5 g [/E2] yield 89 % of the title compound
1359-N10	NONE	The insolubles were collected by filtration followed by Λ washing [/E1] with water to obtain 4.5 g yield Ψ 89 % [/E2] of the title compound
1359-N11	NONE	The insolubles were collected by filtration followed by Λ washing [/E1] with water to obtain 4.5 g yield 89 % of the Π title compound [/E2]
1359-N12	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure Ο water [/E1] 30 mL was added to the obtained residue and the mixture was Λ stirred [/E2] for 20 minutes to crystallize .
1359-N13	NONE	After cooling to Θ room temperature [/E1] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E2] for 20 minutes to crystallize .
1359-N14	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at 100 °C for Τ 22 hours [/E1] . After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E2] for 20 minutes to crystallize .
1359-N15	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E1] for 20 minutes to crystallize . The insolubles were collected by filtration followed by washing with Ο water [/E2] to obtain 4.5 g yield 89 % of the title compound
1359-N16	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E1] for 20 minutes to crystallize . The insolubles were collected by filtration followed by washing with water to obtain Υ 4.5 g [/E2] yield 89 % of the title compound
1359-N17	NONE	After cooling to Θ room temperature [/E1] the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N18	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at 100 °C for Τ 22 hours [/E1] . After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N19	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at Θ 100 °C [/E1] for 22 hours . After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N20	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E1] to the obtained residue and the mixture was stirred for Τ 20 minutes [/E2] to crystallize .
1359-N21	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E1] to the obtained residue and the mixture was stirred for 20 minutes to crystallize . The insolubles were collected by filtration followed by washing with Ο water [/E2] to obtain 4.5 g yield 89 % of the title compound
1359-N22	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at 100 °C for Τ 22 hours [/E1] . After Λ cooling [/E2] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N23	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at Θ 100 °C [/E1] for 22 hours . After Λ cooling [/E2] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N24	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in Σ DMF [/E1] 3 mL was stirred at 100 °C for 22 hours . After Λ cooling [/E2] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N25	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and Α 4methoxyphenylmethanamine [/E1] 2.7 g 20 mmol in DMF 3 mL was stirred at 100 °C for 22 hours . After Λ cooling [/E2] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N26	NONE	After Λ cooling [/E1] to room temperature the solvent was evaporated off under reduced pressure Ο water [/E2] 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N27	NONE	After Λ cooling [/E1] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for Τ 20 minutes [/E2] to crystallize .
0654-R0	ARG1	3 compound 78 A solution containing 2 mg 2 μmol of Β ammonium molybdate tetrahydrate [/E1] in 76 μl 0.7 mmol of hydrogen peroxide is Δ added [/E2] to 22 mg 40 μmol of 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione prepared as described in example 76.4 in 0.9 ml of ethanol .
0654-R1	ARG1	3 compound 78 A solution containing 2 mg 2 μmol of ammonium molybdate tetrahydrate in 76 μl 0.7 mmol of hydrogen peroxide is Δ added [/E1] to 22 mg 40 μmol of Α 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione [/E2] prepared as described in example 76.4 in 0.9 ml of ethanol .
0654-R2	ARG1	3 compound 78 A solution containing 2 mg 2 μmol of ammonium molybdate tetrahydrate in 76 μl 0.7 mmol of hydrogen peroxide is Δ added [/E1] to 22 mg 40 μmol of 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione prepared as described in example 76.4 in 0.9 ml of Σ ethanol [/E2] .
0654-R3	ARG1	3 compound 78 A solution containing 2 mg 2 μmol of ammonium molybdate tetrahydrate in 76 μl 0.7 mmol of Β hydrogen peroxide [/E1] is Δ added [/E2] to 22 mg 40 μmol of 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione prepared as described in example 76.4 in 0.9 ml of ethanol .
0654-R4	ARG1	The product precipitates in diethyl ether and then the solvent is Λ removed [/E1] under Ο nitrogen [/E2] and the white solid obtained is dried under vacuum .
0654-R5	ARGM	The reaction mixture is Δ stirred [/E1] at Θ room temperature [/E2] for 2 hours it is hydrolysed with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-R6	ARGM	The reaction mixture is Δ stirred [/E1] at room temperature for Τ 2 hours [/E2] it is hydrolysed with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-R7	ARG1	The reaction mixture is stirred at room temperature for 2 hours it is hydrolysed with a saturated aqueous solution of sodium hydrogen carbonate and then Λ extracted [/E1] with Ο ethyl acetate [/E2] .
0654-R8	ARG1	18 mg 76% of Π 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione [/E1] is Δ obtained [/E2] in the form of a white solid .
0654-R9	ARGM	18 mg Ψ 76% [/E1] of 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione is Δ obtained [/E2] in the form of a white solid .
0654-R10	ARGM	Υ 18 mg [/E1] 76% of 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione is Δ obtained [/E2] in the form of a white solid .
0654-R11	ARG1	The organic phase is Λ washed [/E1] twice with 10 % Ο aqueous [/E2] solution of sodium thiosulphate once with water dried over magnesium sulphate filtered and concentrated under vacuum .
0654-R12	ARG1	The organic phase is Λ washed [/E1] twice with 10 % aqueous solution of Ο sodium thiosulphate [/E2] once with water dried over magnesium sulphate filtered and concentrated under vacuum .
0654-R13	ARG1	The organic phase is Λ washed [/E1] twice with 10 % aqueous solution of sodium thiosulphate once with Ο water [/E2] dried over magnesium sulphate filtered and concentrated under vacuum .
0654-R14	ARG1	The reaction mixture is stirred at room temperature for 2 hours it is Λ hydrolysed [/E1] with a saturated Ο aqueous [/E2] solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-R15	ARG1	The reaction mixture is stirred at room temperature for 2 hours it is Λ hydrolysed [/E1] with a saturated aqueous solution of Ο sodium hydrogen carbonate [/E2] and then extracted with ethyl acetate .
0654-R16	ARG1	The organic phase is washed twice with 10 % aqueous solution of sodium thiosulphate once with water Λ dried [/E1] over Ο magnesium sulphate [/E2] filtered and concentrated under vacuum .
0654-R17	ARG1	The product Λ precipitates [/E1] in Ο diethyl ether [/E2] and then the solvent is removed under nitrogen and the white solid obtained is dried under vacuum .
0654-N0	NONE	The product precipitates in Ο diethyl ether [/E1] and then the solvent is Λ removed [/E2] under nitrogen and the white solid obtained is dried under vacuum .
0654-N1	NONE	The organic phase is washed twice with 10 % aqueous solution of sodium thiosulphate once with water dried over Ο magnesium sulphate [/E1] filtered and concentrated under vacuum . The product precipitates in diethyl ether and then the solvent is Λ removed [/E2] under nitrogen and the white solid obtained is dried under vacuum .
0654-N2	NONE	The organic phase is washed twice with 10 % aqueous solution of sodium thiosulphate once with Ο water [/E1] dried over magnesium sulphate filtered and concentrated under vacuum . The product precipitates in diethyl ether and then the solvent is Λ removed [/E2] under nitrogen and the white solid obtained is dried under vacuum .
0654-N3	NONE	The product precipitates in diethyl ether and then the solvent is Λ removed [/E1] under nitrogen and the white solid obtained is dried under vacuum . Υ 18 mg [/E2] 76% of 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione is obtained in the form of a white solid .
0654-N4	NONE	The product precipitates in diethyl ether and then the solvent is Λ removed [/E1] under nitrogen and the white solid obtained is dried under vacuum . 18 mg Ψ 76% [/E2] of 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione is obtained in the form of a white solid .
0654-N5	NONE	The product precipitates in diethyl ether and then the solvent is Λ removed [/E1] under nitrogen and the white solid obtained is dried under vacuum . 18 mg 76% of Π 52chloro3methanesulphonylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione [/E2] is obtained in the form of a white solid .
0654-N6	NONE	The reaction mixture is stirred at room temperature for Τ 2 hours [/E1] it is Λ hydrolysed [/E2] with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-N7	NONE	The reaction mixture is stirred at Θ room temperature [/E1] for 2 hours it is Λ hydrolysed [/E2] with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-N8	NONE	3 compound 78 A solution containing 2 mg 2 μmol of ammonium molybdate tetrahydrate in 76 μl 0.7 mmol of hydrogen peroxide is added to 22 mg 40 μmol of 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione prepared as described in example 76.4 in 0.9 ml of Σ ethanol [/E1] . The reaction mixture is stirred at room temperature for 2 hours it is Λ hydrolysed [/E2] with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-N9	NONE	3 compound 78 A solution containing 2 mg 2 μmol of ammonium molybdate tetrahydrate in 76 μl 0.7 mmol of hydrogen peroxide is added to 22 mg 40 μmol of Α 52chloro3methylsulphanylphenyl3isopropyl1{2oxo242oxo1245tetrahydrobenzod13diazepin3ylpiperidin1ylethyl}1Hpyrimidine24dione [/E1] prepared as described in example 76.4 in 0.9 ml of ethanol . The reaction mixture is stirred at room temperature for 2 hours it is Λ hydrolysed [/E2] with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with ethyl acetate .
0654-N10	NONE	The reaction mixture is stirred at room temperature for 2 hours it is Λ hydrolysed [/E1] with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with Ο ethyl acetate [/E2] .
0654-N11	NONE	The organic phase is washed twice with 10 % aqueous solution of sodium thiosulphate once with Ο water [/E1] Λ dried [/E2] over magnesium sulphate filtered and concentrated under vacuum .
0654-N12	NONE	The organic phase is washed twice with 10 % aqueous solution of Ο sodium thiosulphate [/E1] once with water Λ dried [/E2] over magnesium sulphate filtered and concentrated under vacuum .
0654-N13	NONE	The organic phase is washed twice with 10 % Ο aqueous [/E1] solution of sodium thiosulphate once with water Λ dried [/E2] over magnesium sulphate filtered and concentrated under vacuum .
0654-N14	NONE	The reaction mixture is stirred at room temperature for 2 hours it is hydrolysed with a saturated aqueous solution of sodium hydrogen carbonate and then extracted with Ο ethyl acetate [/E1] . The organic phase is washed twice with 10 % aqueous solution of sodium thiosulphate once with water Λ dried [/E2] over magnesium sulphate filtered and concentrated under vacuum .
