-DOCSTART- -X- O O
prop-2-ynyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pentaneamide	I-REACTION_PRODUCT
(	O
LMT-885	B-REACTION_PRODUCT
)	O
A	O
final	O
product	B-REACTION_PRODUCT
,	O
N-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-fluorophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
piperazine-1-carbonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
prop-2-ynyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pentaneamide	I-REACTION_PRODUCT
,	O
was	O
obtained	B-REACTION_STEP
(	O
94	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
58	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
by	O
the	O
same	O
method	O
as	O
described	O
in	O
Example	O
12	O
using	O
the	O
tert-butyl	B-STARTING_MATERIAL
4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
N-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-fluorophenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
pentaneamido	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
prop-1-ynyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
benzoyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
piperazine-1-carboxylate	I-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
0.383	O
mmol	O
)	O
obtained	O
in	O
Example	O
13	O
.	O

-DOCSTART- -X- O O
Intermediate	O
10	B-EXAMPLE_LABEL

3-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
bromomethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-5-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
tert-butyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-methoxypyridine	I-OTHER_COMPOUND

Intermediate	O
10A	B-EXAMPLE_LABEL

(	B-REACTION_PRODUCT
5-bromo-2-methoxypyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanol	I-REACTION_PRODUCT

5-Bromo-2-methoxynicotinaldehyde	B-STARTING_MATERIAL
(	O
2	O
g	O
,	O
9.26	O
mmol	O
)	O
was	O
suspended	B-REACTION_STEP
in	O
methanol	B-REAGENT_CATALYST
(	O
40	O
mL	O
)	O
and	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

Sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
0.350	O
g	O
,	O
9.26	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
causing	O
bubbling	O
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
15	B-TIME
minutes	I-TIME
,	O
the	O
flask	O
was	O
removed	O
from	O
the	O
ice	O
bath	O
,	O
and	O
the	O
mixture	O
was	O
allowed	O
to	O
stir	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
2	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
concentrated	O
,	O
and	O
the	O
crude	O
material	O
was	O
taken	B-WORKUP
up	O
in	O
methyl	B-OTHER_COMPOUND
tert-butyl	I-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
and	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
.	O

The	O
phases	O
were	O
separated	O
,	O
and	O
the	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.876	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
8.60	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
93	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Synthesis	O
Example	O
16	B-EXAMPLE_LABEL

[	B-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-Fluoroethoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-methoxycarbonylphenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl-diphenylphosphonium	I-REACTION_PRODUCT
bromide	I-REACTION_PRODUCT
(	O
TAP-020	B-REACTION_PRODUCT
)	O
A	O
reaction	O
vessel	O
was	O
charged	B-REACTION_STEP
with	O
[	B-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2-fluoroethoxy	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
phenyl	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
-diphenylphosphine	I-STARTING_MATERIAL
(	O
63.8	O
mg	O
,	O
0.197	O
mmol	O
)	O
,	O
4-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
bromomethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
benzoic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
54.8	O
mg	O
,	O
0.239	O
mmol	O
)	O
,	O
and	O
acetonitrile	B-SOLVENT
(	O
2	O
mL	O
)	O
.	O

The	O
reaction	O
vessel	O
was	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

,	O
and	O
the	O
contents	O
were	O
refluxed	B-TEMPERATURE
under	O
heating	B-REACTION_STEP
for	O
4	B-TIME
hours	I-TIME
.	O

After	O
the	O
reaction	O
,	O
the	O
reaction	O
solution	O
was	O
introduced	B-WORKUP
into	O
an	O
open	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
system	O
to	O
elute	B-WORKUP
an	O
unreacted	O
compound	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

Then	O
,	O
with	O
the	O
developing	O
solvent	O
being	O
replaced	B-WORKUP
by	O
methanol	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=20:80	O
,	O
separation	O
was	O
done	O
to	O
yield	B-REACTION_STEP
a	O
product	B-REACTION_PRODUCT
(	O
102	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
0.184	B-YIELD_OTHER
mmol	I-YIELD_OTHER
)	O
,	O
93	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
,	O
white	O
solid	O
)	O
.	O

LRMS	O
(	O
FAB	O
)	O
calculated	O
for	O
C29H27FO3P+	O
(	O
[	O
M-Br	O
]	O
)	O
:	O
473.2	O
,	O
found	O
:	O
473.2	O
(	O
[	O
M-Br	O
]	O
)	O
.	O

-DOCSTART- -X- O O
Step	O
1	B-EXAMPLE_LABEL

(	B-REACTION_PRODUCT
5-Bromopyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanol	I-REACTION_PRODUCT
(	O
49	B-REACTION_PRODUCT
)	O
To	O
a	O
stirred	O
solution	O
of	O
methyl	B-STARTING_MATERIAL
5-bromonicotinate	I-STARTING_MATERIAL
(	O
10	O
g	O
,	O
43.47	O
mmol	O
)	O
in	O
methanol	B-REAGENT_CATALYST
(	O
100	O
mL	O
)	O
NaBH4	B-REAGENT_CATALYST
(	O
6.5	O
g	O
,	O
260.0	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
portion	O
wise	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

The	O
reaction	O
mixture	O
was	O
allowed	O
warm	O
to	O
room	O
temperature	O
and	O
stirred	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
16	B-TIME
h	I-TIME
.	O

The	O
solvents	O
were	O
removed	O
by	O
rotary	O
evaporation	O
.	O

The	O
residue	O
was	O
diluted	B-WORKUP
with	O
ice-cold	O
water	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
and	O
the	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
3×150	O
mL	O
)	O
;	O
the	O
combined	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
2×150	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
afford	B-REACTION_STEP
(	B-REACTION_PRODUCT
5-bromopyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanol	I-REACTION_PRODUCT
(	O
6.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
74	B-YIELD_PERCENT
%	I-YIELD_PERCENT
,	O
LC/MS	O
:	O
99	B-YIELD_OTHER
%	I-YIELD_OTHER
)	O
as	O
an	O
off-white	O
solid	O
.	O

NMR	O
(	O
CDCl3	B-OTHER_COMPOUND
,	O
400	O
MHz	O
)	O
:	O
δ	O
8.58	O
(	O
d	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
8.48	O
(	O
d	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
7.90	O
(	O
t	O
,	O
J=2.0	O
Hz	O
,	O
1H	O
)	O
,	O
4.73	O
(	O
s	O
,	O
2H	O
)	O
,	O
2.47	O
(	O
bs	O
,	O
1H	O
)	O
.	O

-DOCSTART- -X- O O
Example	O
4	B-EXAMPLE_LABEL

(	B-OTHER_COMPOUND
E	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3,5-difluoro-4-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
1R,3R/1S,3S	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-fluoro-2-methylpropyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-methyl-1,2,3,4-tetr	I-OTHER_COMPOUND
ahydrobenzofuro	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
2,3-c	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
pyridin-1-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
phenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
acrylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
benzofuran-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-2-amine	I-REACTION_PRODUCT

1-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
benzofuran-3-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
propan-2-one	I-STARTING_MATERIAL
4a	B-STARTING_MATERIAL
(	O
1	O
g	O
,	O
5.74	O
mmol	O
,	O
prepared	O
by	O
a	O
well-known	O
method	O
disclosed	O
in	O
``	O
Khimiya	O
Geterotsiklicheskikh	O
Soedinenii	O
,	O
1987	O
,	O
(	O
7	O
)	O
,	O
889-93	O
''	O
)	O
,	O
ammonium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
4.42	O
g	O
,	O
57.4	O
mmol	O
)	O
and	O
sodium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
470	O
mg	O
,	O
5.74	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
30	O
mL	O
of	O
methanol	B-SOLVENT
.	O

Sodium	B-REAGENT_CATALYST
cyanoborohydride	I-REAGENT_CATALYST
(	O
540	O
mg	O
,	O
8.6	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
and	O
10	O
drops	O
of	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
dropwise	O
.	O

After	O
the	O
resulting	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
at	O
25°C	B-TEMPERATURE
,	O
the	O
reaction	O
was	O
stopped	O
.	O

1	O
N	O
NaOH	B-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
dropwise	O
to	O
adjust	O
the	O
pH	O
to	O
7-8	O
.	O

The	O
mixture	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O

The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
benzofuran-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-2-amine	I-REACTION_PRODUCT
4b	B-REACTION_PRODUCT
(	O
600	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
60	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
brown	O
liquid	O
.	O

-DOCSTART- -X- O O
Example	O
Compound	O
49	B-REACTION_PRODUCT

2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3,5-dimethyl-1-phenyl-1H-pyrazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-oxoethyl	I-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
m-tolyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT

2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-tolyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acetic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
26.8	O
mg	O
,	O
0.2	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
DCM	B-SOLVENT
(	O
3.4	O
mL	O
)	O
and	O
added	B-REACTION_STEP
DCC	B-REAGENT_CATALYST
(	O
34.1	O
mg	O
,	O
0.2	O
mmol	O
)	O
and	O
DMAP	B-REAGENT_CATALYST
(	O
4.0	O
mg	O
,	O
0.03	O
mmol	O
)	O
followed	B-REACTION_STEP
by	O
N-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3,5-dimethyl-1-phenyl-1	I-STARTING_MATERIAL
H-pyrazol-4-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-hydroxyacetamide	I-STARTING_MATERIAL
(	O
38.2	O
mg	O
,	O
0.2	O
mmol	O
)	O
,	O
synthesized	O
as	O
reported	O
in	O
Example	O
1	O
.	O

The	O
obtained	O
suspension	O
was	O
filtered	B-WORKUP
over	O
cotton	O
to	O
remove	O
the	O
bulk	O
of	O
DCU	B-OTHER_COMPOUND
and	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
75	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
PE	B-OTHER_COMPOUND
)	O
to	O
afford	B-REACTION_STEP
59	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
99	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
-DOCSTART- -X- O O
A	O
solution	O
of	O
Compound	O
T1A	B-STARTING_MATERIAL
(	O
a	O
side	O
product	O
from	O
preparation	O
of	O
Compound	O
T1	B-OTHER_COMPOUND
,	O
1.47	O
g	O
,	O
2.0	O
mmol	O
)	O
was	O
treated	B-REACTION_STEP
with	O
3-fluorophenol	B-STARTING_MATERIAL
(	O
270	O
mg	O
,	O
2.4	O
mmol	O
)	O
and	O
K2CO3	B-REAGENT_CATALYST
(	O
560	O
mg	O
,	O
4	O
mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
under	O
nitrogen	B-OTHER_COMPOUND
at	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
9	B-TIME
h	I-TIME
.	O

Work-up	B-WORKUP
with	O
ice	O
cold	O
water	B-OTHER_COMPOUND
and	O
extraction	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
afforded	O
a	O
crude	O
product	O
that	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
using	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
6:1	O
)	O
to	O
give	B-REACTION_STEP
pure	O
Compound	O
T2	B-REACTION_PRODUCT
,	O
3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-fluorophenoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2,2-bis	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propyl	I-REACTION_PRODUCT
4-methylbenzenesulfonate	I-REACTION_PRODUCT
,	O
(	O
0.78	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
58	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
as	O
colorless	O
oil	O
.	O

-DOCSTART- -X- O O
Synthesis	O
of	O
Compound	O
55	B-REACTION_PRODUCT

Bromoacetyl	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
150.0	O
mg	O
,	O
0.75	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
compound	O
54	B-STARTING_MATERIAL
(	O
573.7	O
mg	O
,	O
0.5	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
10	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

The	O
resulting	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
10	B-TIME
minutes	I-TIME
and	O
then	O
allowed	O
to	O
stir	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
another	O
3	B-TIME
hours	I-TIME
.	O

The	O
mixture	O
was	O
added	B-WORKUP
water	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
and	O
extracted	B-WORKUP
by	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
20	O
mL×3	O
)	O
.	O

The	O
combined	O
organic	O
layers	O
were	O
concentrated	O
,	O
and	O
the	O
residue	O
was	O
purified	O
by	O
pre-HPLC	O
to	O
give	B-REACTION_STEP
compound	O
55	B-REACTION_PRODUCT
(	O
421	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
66.4	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
powder	O
.	O

LC-MS	O
m/z	O
(	O
ES+	O
)	O
,	O
1270.38	O
(	O
M+H	O
)	O
+	O
.	O

-DOCSTART- -X- O O
Example	O
38	B-EXAMPLE_LABEL

N-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-methyl-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyridin-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-5'-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyrrolidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,3'-bipyridine	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-6-carboxamide	I-REACTION_PRODUCT
(	O
I-36	B-REACTION_PRODUCT
)	O
An	O
NMP	B-SOLVENT
(	O
1	O
mL	O
)	O
solution	O
of	O
5'-fluoro-N-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1-methyl-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
pyridin-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1H-pyrazol-4-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2,3'-bipyridine	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
-6-carboxamide	I-STARTING_MATERIAL
(	O
22.5	O
mg	O
,	O
0.06	O
mmol	O
)	O
and	O
pyrrolidine	B-STARTING_MATERIAL
(	O
0.1	O
mL	O
)	O
was	O
heated	B-REACTION_STEP
at	O
120-150°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
4	B-TIME
days	I-TIME
until	O
reaction	O
went	O
to	O
completion	O
,	O
as	O
monitored	O
by	O
LC-MS.	O
Solvent	O
was	O
removed	O
in	O
vacuo	O
,	O
after	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	B-WORKUP
and	O
further	O
trituration	B-WORKUP
from	O
Hexanes	B-OTHER_COMPOUND
-	O
EtOAc	B-OTHER_COMPOUND
,	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
as	O
a	O
yellow	O
solid	O
:	O
14.9	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
58	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
;	O
-DOCSTART- -X- O O
Step	O
1	B-EXAMPLE_LABEL
.	O

6-Chloroimidazo	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2-a	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridin-8-amine	I-REACTION_PRODUCT

To	O
a	O
solution	O
of	O
5-chloro-2,3-diaminopyridine	B-STARTING_MATERIAL
(	O
1	O
g	O
,	O
7	O
mmol	O
)	O
in	O
ethanol	B-SOLVENT
(	O
50	O
mL	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
chloroacetaldehyde	B-STARTING_MATERIAL
(	O
3.5	O
mL	O
,	O
27	O
mmol	O
,	O
50	O
%	O
in	O
H2O	B-SOLVENT
)	O
.	O

The	O
reaction	O
mixture	O
was	O
refluxed	B-TEMPERATURE
for	O
6	B-TIME
h	I-TIME
.	O

Heating	O
was	O
discontinued	O
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	O
overnight	O
.	O

The	O
reaction	O
mixture	O
was	O
concentrated	O
.	O

Et2O	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
resulting	O
residue	O
,	O
and	O
the	O
solvent	O
was	O
removed	O
in	O
vacuo	O
.	O

The	O
resulting	O
oil	O
was	O
dissolved	B-WORKUP
in	O
water	B-OTHER_COMPOUND
,	O
and	O
the	O
aqueous	O
layer	O
was	O
basified	O
by	O
addition	B-WORKUP
of	O
1	O
M	O
NaOH	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
.	O

The	O
aqueous	O
layer	O
was	O
then	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
3×	O
)	O
.	O

The	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
.	O

Purification	B-WORKUP
via	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
(	O
1-10	O
%	O
MeOH	B-OTHER_COMPOUND
in	O
DCM	B-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
light	O
brown	O
solid	O
(	O
0.9	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
80	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Example	O
3	B-EXAMPLE_LABEL

(	B-OTHER_COMPOUND
E	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3,5-difluoro-4-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
1S,3R/1R,3S	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-fluoro-2-methylpropyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-6-hydroxy-3-methyl-1,2,3,4-tetrahydroisoquinolin-1-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
phenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
acrylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-fluoro-2-methylpropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenol	I-REACTION_PRODUCT

3-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2-aminopropyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
phenol	I-STARTING_MATERIAL
3a	B-STARTING_MATERIAL
(	O
220	O
mg	O
,	O
2.3	O
mmol	O
,	O
prepared	O
by	O
a	O
method	O
disclosed	O
in	O
the	O
patent	O
application	O
``	O
WO2009068177	O
''	O
)	O
,	O
2-fluoro-2-methylpropyl	B-STARTING_MATERIAL
trifluoromethanesulfonate	I-STARTING_MATERIAL
1b	B-STARTING_MATERIAL
(	O
651	O
mg	O
,	O
2.9	O
mmol	O
)	O
and	O
N	B-REAGENT_CATALYST
,	I-REAGENT_CATALYST
N-diisopropylethylamine	I-REAGENT_CATALYST
(	O
559	O
mg	O
,	O
4.365	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
5	O
mL	O
of	O
1,4-dioxane	B-SOLVENT
.	O

The	O
resulting	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
90°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
under	O
an	O
argon	B-OTHER_COMPOUND
atmosphere	O
.	O

The	O
reaction	O
was	O
stopped	O
,	O
and	O
the	O
reaction	O
